0.50,0.14,-0.00,-3.11,8.66,0.31|-0.10,0.28,0.23,-30.73,27.80,-7.40|0.36,0.18,0.21,-57.00,-54.58,-16.45
0.43,0.13,0.01,3.76,-5.21,6.15|-0.03,0.30,0.22,20.73,-20.00,8.69|-0.06,-0.03,-0.77,51.07,-88.27,-114.62
0.45,0.17,0.01,-3.25,-6.25,12.49|-0.15,0.12,-0.22,48.62,-25.77,-25.26|0.08,-0.19,-0.31,101.07,-51.02,-43.42
0.52,0.17,-0.01,-15.35,-2.54,11.99|-0.02,0.16,-0.08,74.68,33.11,-39.46|-0.15,-0.15,-0.74,81.02,-101.10,-71.56
0.49,0.15,-0.03,-12.46,3.64,13.32|-0.04,0.12,-0.24,97.50,54.49,-40.73|-0.10,-0.09,-0.48,159.99,-55.44,-31.21
0.50,0.13,-0.00,-2.04,-2.85,12.79|0.03,-0.14,-0.02,123.02,68.39,-63.98|-0.15,-0.25,-0.30,153.33,-105.93,22.09
0.52,0.16,-0.01,-6.61,2.38,5.73|0.12,-0.03,0.06,27.10,55.60,-69.07|-0.18,-0.37,-0.12,155.83,-113.01,56.10
0.50,0.18,0.00,-18.50,4.95,1.24|-0.02,0.02,-0.21,-50.11,-50.99,18.11|-0.22,-0.54,0.04,105.15,-108.87,-15.05
0.45,0.12,0.04,-23.50,3.19,2.38|0.01,0.03,-0.10,0.82,-4.72,-4.34|-0.26,-0.43,-0.11,42.62,-42.31,-26.13
0.49,0.10,0.05,-7.80,-0.73,-7.38|0.03,-0.06,-0.01,17.69,-0.07,32.82|-0.33,-0.40,-0.21,-20.30,26.58,5.12
0.49,0.13,-0.00,-2.53,-7.24,-13.26|0.06,-0.16,0.01,0.35,-12.62,32.73|-0.27,-0.48,-0.32,-34.10,31.21,10.52
0.54,0.15,-0.02,2.73,-4.58,-19.61|0.01,-0.12,-0.04,-40.59,-42.91,52.77|-0.28,-0.54,-0.26,-62.27,62.66,-4.05
0.49,0.14,0.00,-1.98,1.88,-15.59|-0.03,-0.06,-0.08,-68.53,-48.94,76.76|-0.28,-0.54,-0.25,-135.18,104.44,23.12
0.46,0.15,0.01,-5.89,-1.62,-12.57|-0.08,-0.04,-0.10,-83.03,-32.34,62.46|-0.23,-0.42,-0.33,-182.95,101.51,2.46
0.49,0.17,0.00,-3.43,-1.95,-15.53|-0.10,0.02,-0.01,-114.12,-12.97,35.64|-0.15,-0.20,-0.40,-169.69,98.44,10.68
0.48,0.19,-0.00,-0.99,-4.21,-18.46|-0.09,0.19,0.06,-107.23,-0.59,-33.52|-0.08,-0.18,-0.47,-152.05,119.56,36.34
0.46,0.21,0.01,0.47,-11.17,-16.96|-0.03,0.34,0.11,3.75,-7.14,-37.79|-0.06,-0.05,-0.62,-103.93,100.11,67.99
0.47,0.23,0.01,-5.99,-7.02,-5.21|-0.05,0.10,0.00,-4.94,26.93,18.46|0.07,-0.06,-0.36,-107.34,102.57,83.37
0.49,0.21,-0.02,-8.09,-8.05,4.77|0.04,0.08,0.22,-41.50,30.30,-7.40|0.39,0.13,0.18,-25.85,-68.02,-16.21
0.46,0.19,-0.01,0.66,-10.23,4.30|-0.11,0.39,-0.09,33.87,-4.56,-84.01|-0.09,-0.09,-0.78,42.65,-96.34,-90.83
0.46,0.20,0.02,-2.21,-11.92,6.41|0.00,0.30,-0.07,79.95,57.46,22.72|-0.04,-0.18,-0.41,79.44,-42.17,-66.31
0.49,0.18,-0.00,-10.59,-17.37,9.04|-0.04,-0.13,-0.14,78.37,47.85,-10.60|-0.14,-0.05,-0.57,117.14,-68.08,-51.11
0.50,0.16,-0.05,-9.18,-10.79,9.40|-0.05,0.15,-0.35,132.28,44.98,-71.39|-0.15,-0.23,-0.40,127.83,-17.85,21.53
0.49,0.13,-0.05,-8.92,-3.27,2.67|0.05,-0.06,-0.01,152.08,129.31,-67.89|-0.27,-0.39,-0.40,-1.09,17.06,76.85
0.49,0.16,-0.05,-22.24,1.33,-3.89|0.07,-0.17,-0.09,-78.28,-82.62,85.62|-0.08,-0.36,-0.21,17.72,51.40,-17.51
0.47,0.12,-0.04,-30.37,6.50,-12.08|-0.05,-0.11,-0.19,-81.27,-101.95,110.84|-0.07,-0.21,-0.37,-65.92,-19.82,4.03
0.47,0.10,0.00,-15.31,8.27,-20.08|-0.05,0.11,-0.04,-105.48,-59.95,69.43|-0.14,-0.18,-0.73,-15.44,48.91,67.50
0.48,0.12,-0.01,-9.88,7.13,-14.34|-0.14,0.05,-0.14,-94.37,-3.27,99.49|0.03,-0.18,-0.48,-35.95,41.97,52.13
0.50,0.15,-0.03,-10.77,1.94,-10.98|-0.10,0.03,0.05,-135.60,-27.11,35.19|-0.10,-0.28,-0.76,-71.91,69.12,59.77
0.47,0.14,-0.03,-14.59,3.12,-7.92|-0.12,0.22,0.11,-152.83,-45.09,14.91|0.07,-0.20,-0.48,-110.39,137.26,40.10
0.52,0.10,-0.04,-4.36,3.76,0.13|-0.16,0.27,0.10,-152.98,-43.77,17.95|-0.01,-0.04,-0.61,19.30,-196.83,15.37
0.49,0.10,-0.01,10.85,2.18,-1.27|-0.09,0.34,0.31,-144.06,-5.98,-12.53|-0.17,-0.55,-0.62,-20.26,-183.51,-132.66
0.48,0.10,0.03,6.44,4.93,-1.66|-0.10,0.56,0.62,-132.95,-15.05,80.50|0.11,0.12,-0.36,0.55,-20.12,-24.07
0.46,0.13,0.03,1.80,-9.87,-4.90|-0.20,0.48,0.19,53.34,-4.68,-30.85|0.03,-0.22,-0.55,9.49,19.34,15.11
0.48,0.15,-0.01,-2.66,-4.69,16.55|-0.16,0.45,0.05,69.12,43.63,-22.11|0.04,-0.13,-0.51,3.47,5.83,-26.08
0.50,0.15,-0.02,-9.68,-9.43,26.81|-0.18,0.43,0.13,102.47,73.26,-22.08|0.10,-0.11,-0.51,-2.85,-19.27,-46.58
0.54,0.11,-0.01,-8.76,-10.85,10.98|-0.11,0.43,0.14,124.28,72.87,-20.27|0.04,-0.05,-0.50,27.78,-38.54,-94.61
0.50,0.06,-0.02,-0.48,-5.24,7.02|-0.09,0.30,-0.01,145.82,37.78,-7.95|-0.04,-0.09,-0.51,57.98,-70.05,-74.39
0.50,0.06,-0.02,11.87,-9.27,8.04|-0.02,0.14,-0.01,142.08,54.77,-27.27|-0.08,-0.11,-0.53,95.24,-39.37,-28.47
0.52,0.09,-0.03,13.74,-1.07,1.12|-0.08,0.07,-0.12,140.79,42.38,-55.62|-0.07,-0.21,-0.42,59.19,-38.37,18.13
0.50,0.08,-0.03,9.86,4.18,-3.27|-0.02,0.05,-0.10,165.49,64.69,-76.95|-0.10,-0.29,-0.44,15.56,-42.63,32.44
0.48,0.02,-0.01,7.08,5.63,-3.26|0.01,-0.16,0.29,136.63,72.87,-87.40|-0.15,-0.22,-0.48,31.30,5.26,49.09
0.50,0.10,-0.02,0.63,4.41,-5.53|0.14,-0.03,0.17,-72.15,-100.48,86.63|-0.09,-0.44,-0.29,-36.71,43.09,26.67
0.51,0.09,-0.02,-4.70,6.89,-14.88|-0.21,-0.17,-0.32,-142.12,-47.95,64.16|-0.11,-0.26,-0.63,-105.41,43.56,4.45
0.50,0.11,0.01,0.13,0.26,-19.63|-0.08,0.19,0.02,-159.18,-31.46,-2.31|0.01,-0.09,-0.62,-56.60,100.52,29.48
0.51,0.15,-0.03,-0.36,2.57,-12.38|-0.09,0.24,-0.15,-81.30,6.99,-9.60|0.02,-0.19,-0.63,-74.15,56.58,60.63
0.50,0.15,-0.02,-3.66,-2.00,-5.08|-0.07,0.06,-0.03,-71.53,19.17,25.74|0.10,-0.17,-0.45,-93.16,72.20,-0.06
0.51,0.13,-0.04,-0.43,4.71,2.46|-0.05,0.43,0.34,-97.14,40.48,-7.48|0.11,-0.03,-0.31,27.20,-162.60,-47.86
0.43,0.14,0.01,6.82,-10.92,1.77|0.00,0.54,0.23,92.02,-36.11,-1.79|-0.05,-0.01,-0.78,65.60,-32.04,-78.07
0.47,0.18,0.01,-4.48,-8.37,13.55|-0.13,0.00,-0.35,85.53,18.72,1.50|0.06,-0.30,-0.34,87.02,-90.40,-90.41
0.50,0.16,-0.04,-18.17,-8.79,14.32|0.06,0.08,0.04,87.04,24.26,-31.34|-0.18,-0.06,-0.78,84.73,-62.03,-89.50
0.49,0.12,-0.04,-14.92,1.23,16.73|-0.05,0.06,-0.27,95.84,18.47,1.25|-0.03,-0.09,-0.35,128.74,-32.84,-22.05
0.49,0.11,-0.01,-6.07,2.66,14.76|-0.02,-0.07,-0.03,116.48,55.89,-65.32|-0.10,-0.22,-0.22,145.25,-106.02,16.82
0.47,0.15,-0.04,-5.24,0.88,5.71|0.21,-0.22,0.46,72.76,88.10,-52.60|-0.16,-0.32,-0.15,164.99,-95.36,48.47
0.47,0.17,0.01,-18.53,2.61,1.24|0.02,-0.17,-0.07,-60.76,-56.13,38.31|-0.20,-0.53,0.01,97.82,-112.74,11.95
0.49,0.15,0.02,-19.95,-5.80,-3.18|-0.02,0.08,-0.15,42.14,44.79,2.89|-0.29,-0.56,-0.28,31.21,-30.91,-21.11
0.50,0.16,0.04,-16.11,1.47,-6.08|0.07,-0.15,-0.04,-17.82,-3.08,14.66|-0.29,-0.45,-0.22,8.92,9.32,-11.06
0.50,0.16,-0.02,-13.22,-10.31,-10.71|0.05,-0.01,-0.09,3.27,11.71,14.00|-0.26,-0.47,-0.31,-7.30,7.06,-5.93
0.51,0.16,-0.01,-8.65,-11.07,-16.85|0.04,-0.12,0.00,12.15,2.09,19.20|-0.22,-0.45,-0.31,-3.97,13.95,-4.52
0.48,0.14,-0.00,-10.34,-0.87,-7.41|0.03,-0.10,0.03,0.31,-29.06,16.95|-0.23,-0.49,-0.22,-33.77,27.35,3.76
0.47,0.16,-0.00,-12.15,-4.86,-5.11|0.03,-0.05,0.01,-25.21,-28.82,41.70|-0.28,-0.56,-0.18,-106.47,80.59,6.89
0.50,0.16,-0.00,-17.02,-3.43,-11.02|-0.00,-0.06,-0.02,-61.15,-27.44,58.75|-0.22,-0.53,-0.13,-188.26,108.34,10.22
0.48,0.14,-0.01,-14.96,-4.03,-16.75|-0.05,-0.05,-0.02,-92.89,-10.79,30.79|-0.18,-0.26,-0.41,-189.96,119.02,5.15
0.48,0.16,-0.01,-5.23,-5.81,-13.02|-0.05,0.05,-0.03,-78.76,9.50,2.07|-0.06,-0.18,-0.46,-146.40,132.05,40.95
0.47,0.19,-0.01,-0.45,-3.51,-6.69|-0.01,-0.02,-0.02,-88.37,-8.89,10.66|-0.04,-0.05,-0.67,-105.06,131.85,104.90
0.48,0.22,-0.00,-6.38,-4.17,-4.56|0.01,0.02,0.07,-75.42,-19.06,-1.60|0.13,-0.15,-0.39,-116.15,136.30,125.90
0.49,0.21,-0.02,-2.47,0.02,-2.37|0.01,0.46,0.17,-87.92,-2.18,-9.34|0.42,0.07,0.27,-47.31,-44.94,-29.45
0.45,0.19,0.00,8.09,-4.78,11.08|-0.04,0.41,0.06,84.14,-20.50,-16.80|-0.12,-0.20,-0.79,57.85,-160.73,-158.91
0.45,0.21,0.01,4.31,-11.01,22.63|-0.08,0.06,-0.32,94.47,24.06,13.53|-0.06,-0.13,-0.45,122.17,-44.46,-60.18
0.51,0.20,-0.03,-9.15,-14.48,18.48|0.03,0.01,-0.12,118.50,44.84,-51.88|-0.19,-0.24,-0.62,109.47,-55.76,-16.23
0.50,0.16,-0.04,-8.89,-0.09,8.82|-0.05,-0.03,-0.26,149.39,93.25,-80.14|-0.21,-0.33,-0.48,67.27,12.85,11.65
0.46,0.14,-0.06,-5.24,-1.49,4.93|0.32,-0.45,0.84,89.84,80.50,-40.80|-0.12,-0.40,-0.21,0.98,60.89,-38.37
0.49,0.12,-0.02,-15.47,2.35,-1.41|0.14,-0.04,0.05,-89.42,-141.40,139.19|-0.03,-0.17,-0.24,-38.76,-22.65,-16.69
0.48,0.10,-0.03,-7.49,0.03,-15.15|-0.10,-0.06,-0.16,-90.30,-32.85,66.85|-0.13,-0.23,-0.60,-55.24,-4.62,44.79
0.48,0.11,-0.01,5.85,4.56,-18.51|-0.11,0.13,-0.08,-117.95,-46.79,54.79|-0.05,-0.31,-0.53,-45.92,54.69,25.98
0.49,0.13,-0.03,5.34,6.37,-12.76|-0.10,0.06,-0.05,-95.90,-5.36,44.18|0.01,-0.11,-0.60,-77.29,73.34,35.29
0.49,0.14,-0.03,-1.06,3.21,-13.63|-0.11,0.11,0.01,-123.65,-21.32,28.86|-0.01,-0.15,-0.60,-62.91,95.57,96.45
0.48,0.13,-0.03,-0.40,1.09,-12.60|-0.09,0.20,0.09,-116.24,-26.55,10.95|0.20,-0.26,-0.27,-108.44,97.18,2.51
0.53,0.10,-0.05,2.66,5.20,-3.00|-0.07,0.27,0.30,-157.13,5.86,10.40|-0.13,0.13,-0.83,21.05,-175.88,-19.02
0.47,0.09,-0.01,9.47,-0.63,-5.27|-0.12,0.49,0.38,-128.79,-40.65,42.38|-0.04,-0.47,-0.49,-11.69,51.93,53.72
0.48,0.12,0.01,7.05,-0.25,1.15|-0.19,0.50,0.17,-19.98,15.74,-4.11|0.14,0.04,-0.44,10.50,-38.92,-35.34
0.49,0.14,-0.01,-5.89,1.46,2.99|-0.12,0.40,0.16,16.42,23.47,5.63|0.11,-0.20,-0.55,2.63,2.36,0.79
0.51,0.12,-0.03,-11.26,-2.34,16.37|-0.13,0.38,0.07,48.15,40.07,-22.21|0.08,-0.14,-0.47,-8.59,-28.89,-48.86
0.52,0.09,-0.01,-9.61,0.63,19.05|-0.10,0.45,0.15,65.78,44.66,-17.26|0.05,-0.11,-0.55,-7.64,-44.94,-73.01
0.49,0.07,-0.01,-0.75,1.11,8.34|-0.09,0.40,0.10,114.60,26.61,-12.31|-0.04,-0.11,-0.60,36.11,-19.40,-62.98
0.48,0.07,-0.01,6.35,-2.10,3.86|-0.10,0.30,0.04,143.22,39.27,-16.47|-0.01,-0.09,-0.47,34.03,-2.32,-43.44
0.50,0.08,-0.02,6.92,-3.29,3.61|-0.03,0.15,0.05,148.40,39.69,-14.77|0.00,-0.14,-0.43,33.66,-16.27,-31.40
0.49,0.09,-0.02,2.98,-2.58,5.44|-0.08,-0.07,-0.14,108.24,29.86,-19.66|0.02,-0.11,-0.42,46.66,-31.96,-8.05
0.50,0.08,-0.02,2.13,-0.40,2.05|-0.09,0.04,-0.12,98.85,54.49,-82.27|-0.03,-0.16,-0.52,37.34,-35.66,5.55
0.51,0.08,-0.03,-1.17,3.41,-3.35|0.02,-0.01,0.04,111.57,52.33,-91.64|-0.02,-0.24,-0.49,8.15,-31.08,19.99
0.52,0.08,-0.04,-5.42,1.63,-7.97|0.24,-0.18,0.57,6.96,-42.50,23.13|-0.04,-0.24,-0.52,-22.22,19.72,35.95
0.51,0.07,-0.02,-11.18,9.52,-5.07|-0.04,-0.18,-0.09,-78.21,-104.60,96.63|0.00,-0.16,-0.47,-19.38,42.83,36.01
0.49,0.07,-0.01,-8.79,3.98,-11.65|-0.05,0.02,-0.01,-180.58,-34.50,-1.95|0.08,-0.24,-0.46,-34.05,7.67,33.07
0.48,0.09,-0.01,-4.37,-1.14,-11.88|-0.10,0.28,-0.08,-134.03,-14.57,10.56|-0.01,-0.16,-0.63,-35.84,11.84,33.02
0.50,0.13,-0.01,-4.12,-2.99,-13.13|-0.11,0.37,-0.05,-72.00,15.03,12.37|0.02,-0.16,-0.59,-52.50,22.00,24.90
0.50,0.13,-0.01,-5.18,0.82,-7.13|-0.10,0.15,0.03,-17.65,37.16,17.27|0.05,-0.15,-0.50,-55.74,34.84,5.41
0.49,0.12,-0.01,-7.10,1.56,-0.63|-0.01,0.28,0.22,-37.28,21.10,21.66|0.16,0.06,-0.15,-35.21,-29.37,-10.19
0.45,0.13,-0.00,-0.11,-6.39,0.11|-0.05,0.31,0.14,29.76,-32.25,-13.87|-0.02,-0.05,-0.68,24.56,-79.71,-80.28
0.47,0.15,0.00,-2.94,-7.19,4.21|-0.10,0.17,-0.16,74.05,-8.33,-7.49|0.01,-0.22,-0.42,36.36,-33.79,-32.60
0.50,0.15,-0.01,-7.33,-7.79,4.81|-0.04,0.09,-0.07,77.40,1.49,-20.06|-0.10,-0.06,-0.66,36.56,-47.44,-58.33
0.50,0.15,-0.03,-4.75,-1.23,4.76|-0.08,0.12,-0.23,99.82,15.15,-14.75|-0.05,-0.06,-0.45,96.17,-46.19,-9.31
0.48,0.16,-0.01,0.91,0.27,3.72|-0.01,-0.01,-0.02,154.00,50.08,-47.51|-0.07,-0.20,-0.34,113.77,-81.92,13.50
0.48,0.21,-0.03,-3.72,2.30,-0.47|0.03,-0.10,0.17,125.11,66.45,-58.82|-0.12,-0.24,-0.29,137.40,-91.66,7.84
0.49,0.21,-0.02,-13.52,4.47,0.45|0.03,-0.25,-0.06,-64.37,-49.69,29.25|-0.17,-0.38,-0.16,144.37,-106.11,24.44
0.48,0.15,0.01,-19.34,-4.44,-5.89|-0.06,0.22,-0.23,13.78,22.15,-26.23|-0.32,-0.62,-0.11,80.89,-56.76,-7.75
0.49,0.14,0.03,-12.47,-5.98,-4.85|0.05,-0.12,0.05,0.46,34.98,29.43|-0.29,-0.46,-0.27,22.96,-20.79,-42.76
0.49,0.14,-0.02,-8.92,-4.73,-5.96|0.06,-0.06,0.01,-7.89,13.72,4.93|-0.25,-0.40,-0.33,-2.99,4.50,-3.26
0.48,0.17,-0.04,-0.89,-11.59,-17.87|-0.00,-0.06,-0.04,-4.74,-2.10,30.53|-0.25,-0.46,-0.37,-20.84,19.12,13.67
0.48,0.18,-0.01,2.75,-2.34,-14.54|-0.03,-0.15,0.01,-3.80,0.47,18.64|-0.25,-0.48,-0.32,-53.52,42.23,0.82
0.47,0.19,-0.01,-2.69,-4.66,-10.29|0.01,-0.08,0.03,-23.73,-12.20,20.10|-0.25,-0.50,-0.25,-100.98,81.27,9.34
0.48,0.19,-0.02,-9.04,-1.25,-10.47|0.01,-0.08,0.01,-49.72,-27.21,52.27|-0.19,-0.40,-0.31,-167.85,91.02,5.46
0.48,0.17,-0.03,-9.45,-1.01,-8.18|-0.01,-0.13,-0.04,-101.10,-27.19,44.90|-0.14,-0.24,-0.42,-147.92,99.43,19.19
0.47,0.17,-0.02,-0.95,-3.69,-6.90|-0.02,0.03,-0.03,-119.32,-13.65,23.20|-0.07,-0.22,-0.46,-143.83,105.46,34.23
0.48,0.19,-0.02,2.79,0.01,-5.13|-0.06,0.03,-0.04,-106.24,-31.36,15.53|-0.03,-0.10,-0.55,-105.21,91.16,63.81
0.46,0.22,-0.02,-0.66,1.15,-5.39|-0.02,0.07,0.02,-138.80,-14.51,13.01|0.05,-0.10,-0.42,-98.07,92.27,84.18
0.48,0.21,-0.01,-1.74,0.26,-5.33|-0.01,0.17,0.04,-139.15,4.99,-3.79|0.24,-0.00,-0.03,-46.06,10.72,-24.56
0.45,0.20,-0.00,5.50,2.22,0.03|-0.09,0.58,0.49,-84.56,54.89,-55.44|-0.13,-0.15,-0.66,49.45,-138.77,-103.59
0.42,0.20,0.01,8.77,-9.74,13.99|-0.05,0.60,0.09,144.53,-9.84,33.65|-0.06,-0.08,-0.50,110.37,-50.26,-54.21
0.45,0.20,0.00,2.55,-25.11,24.66|-0.06,-0.01,-0.24,138.56,69.36,-17.78|-0.17,-0.19,-0.63,114.48,-96.99,-58.19
0.52,0.19,-0.06,-2.70,-12.99,18.69|-0.02,0.06,-0.09,167.01,28.09,-72.34|-0.10,-0.15,-0.51,120.91,-51.76,-32.83
0.50,0.15,-0.05,-3.54,1.69,7.60|-0.08,-0.01,-0.28,153.66,48.15,-54.36|-0.20,-0.39,-0.38,57.94,-29.36,4.79
0.47,0.11,-0.02,-0.02,-2.40,1.32|-0.02,-0.14,0.10,153.27,81.14,-136.87|-0.25,-0.26,-0.41,26.60,20.02,14.35
0.48,0.12,-0.04,-6.76,-3.79,-2.62|0.35,-0.04,0.61,2.46,-16.07,7.75|-0.10,-0.39,-0.12,15.19,18.65,-6.36
0.49,0.13,-0.03,-17.54,6.24,-4.66|0.03,-0.12,-0.04,-111.97,-119.08,164.59|-0.15,-0.30,-0.46,-84.42,-25.95,19.68
0.49,0.11,-0.04,-12.34,7.76,-11.05|-0.03,-0.05,-0.10,-155.57,-20.95,64.50|-0.15,-0.33,-0.65,-35.16,71.14,30.99
0.49,0.11,-0.02,-10.11,4.11,-7.65|-0.10,0.07,-0.13,-156.52,-30.33,40.68|0.04,-0.17,-0.47,-99.77,80.34,31.24
0.49,0.14,-0.02,-12.46,4.07,-4.56|-0.08,0.15,-0.00,-165.71,-6.40,46.31|-0.02,-0.13,-0.64,-78.30,65.26,47.51
0.49,0.13,-0.02,-18.41,3.16,-4.75|-0.11,0.19,0.05,-165.56,-8.79,34.89|-0.05,-0.23,-0.58,-101.03,76.03,70.93
0.48,0.13,-0.02,-15.58,5.02,-3.40|-0.11,0.24,0.22,-174.85,-29.24,12.66|0.14,-0.04,-0.15,-106.95,119.66,15.55
0.52,0.08,-0.03,-7.27,5.22,2.35|-0.09,0.49,0.48,-190.37,-22.46,84.39|-0.14,0.05,-0.78,2.31,-120.14,-15.05
0.48,0.12,0.00,-1.06,-3.27,1.53|-0.15,0.54,0.34,-46.95,-35.73,19.66|-0.07,-0.40,-0.46,12.05,21.02,43.11
0.48,0.12,0.01,-7.04,-8.28,7.72|-0.13,0.51,0.26,31.36,7.92,-23.40|0.10,-0.04,-0.42,8.64,3.10,-52.97
0.49,0.12,-0.03,-13.11,-12.47,11.01|-0.18,0.52,0.09,99.25,38.56,-31.01|0.07,-0.05,-0.57,8.94,-35.85,-26.35
0.52,0.11,-0.05,-6.66,-10.08,15.46|-0.12,0.47,0.16,122.87,62.98,-25.13|0.06,-0.09,-0.49,30.24,-38.64,-79.10
0.52,0.08,-0.03,-2.98,-2.46,16.02|-0.10,0.37,0.02,150.34,39.38,-17.14|-0.02,-0.02,-0.58,63.44,-72.73,-79.56
0.51,0.08,-0.03,0.78,0.29,8.60|-0.08,0.21,-0.00,145.18,47.65,-25.65|-0.05,-0.03,-0.55,119.47,-49.83,-27.56
0.50,0.07,-0.04,2.83,0.08,3.02|-0.03,0.13,0.02,144.14,24.50,-50.92|-0.05,-0.21,-0.38,131.33,-52.34,14.01
0.49,0.06,-0.03,0.18,1.95,1.69|-0.03,0.15,-0.11,140.49,44.04,-43.92|-0.12,-0.42,-0.31,82.66,-43.26,48.89
0.49,0.06,-0.02,-0.48,0.79,-1.83|-0.05,-0.01,-0.03,133.63,49.48,-49.05|-0.14,-0.42,-0.32,-15.40,-2.06,50.82
0.50,0.08,-0.03,-2.92,3.13,-11.98|0.06,-0.02,0.18,87.31,36.15,-67.01|-0.06,-0.38,-0.30,-14.53,-2.80,-18.26
0.51,0.10,-0.04,-8.31,3.18,-17.43|0.09,0.00,0.18,-24.50,-58.93,65.15|-0.13,-0.29,-0.45,-67.02,29.52,20.32
0.52,0.06,-0.03,-6.63,1.76,-17.51|-0.06,-0.24,-0.15,-92.83,-39.88,96.38|-0.12,-0.32,-0.69,-72.87,68.44,21.22
0.51,0.08,-0.02,3.68,1.57,-19.65|-0.08,0.09,-0.04,-167.58,-30.63,9.99|0.02,-0.12,-0.63,-79.89,78.97,3.79
