0.47,-0.01,-0.02,34.07,8.13,-23.08|0.08,-0.04,0.17,71.05,-96.03,126.25|0.10,-0.45,0.39,66.78,86.12,25.19
0.50,-0.06,-0.05,71.22,11.09,-5.31|0.10,-0.05,0.19,-121.85,-103.48,62.61|0.13,-0.55,0.45,67.00,-55.32,84.95
0.52,-0.14,-0.08,111.57,3.36,14.31|0.03,0.09,0.17,-179.13,16.51,-14.03|0.03,-0.64,0.20,28.05,-158.97,54.63
0.54,-0.14,-0.11,151.08,8.40,19.79|-0.04,0.33,0.35,-236.86,147.52,-101.79|-0.00,-0.49,0.19,24.14,-235.09,98.24
0.53,-0.07,-0.12,192.71,17.56,-0.07|0.00,1.00,0.89,-172.13,250.13,20.24|-0.14,-0.68,0.13,-56.18,-250.14,43.95
0.52,-0.04,-0.14,227.14,24.00,-14.45|-0.14,0.74,0.66,35.26,250.13,178.87|-0.13,-0.54,0.01,-92.56,-250.14,-38.40
0.52,0.01,-0.14,237.38,22.52,-8.66|0.06,0.60,0.70,131.56,250.13,59.44|-0.08,-0.40,-0.05,-114.24,-250.14,-59.82
0.52,0.07,-0.14,220.60,23.92,-1.48|0.09,0.69,0.73,210.06,250.13,-1.36|-0.03,-0.40,-0.08,-92.57,-250.14,-72.60
0.50,0.07,-0.10,190.82,21.11,0.67|0.16,0.75,0.74,250.13,250.13,42.53|-0.04,-0.32,-0.17,-80.83,-250.14,-86.21
0.47,0.02,-0.07,162.70,21.16,-2.66|0.26,0.57,0.75,250.13,224.19,31.52|0.03,-0.35,-0.25,-15.90,-250.14,-60.89
0.43,0.01,-0.05,151.92,15.32,-0.68|0.20,0.64,0.51,250.13,158.86,48.48|0.01,-0.31,-0.27,26.75,-212.85,-61.69
0.49,0.02,-0.07,149.44,14.37,-2.74|0.15,0.69,0.52,250.13,124.80,54.04|-0.01,-0.36,-0.24,126.12,-130.73,-50.40
0.53,0.09,-0.02,157.09,17.01,-11.69|0.10,0.63,0.42,250.13,87.17,35.99|-0.00,-0.34,-0.01,136.98,-40.15,-40.53
0.56,0.16,0.01,158.44,31.63,-21.76|0.04,0.45,0.15,192.47,33.40,76.98|0.00,-0.58,0.25,170.75,14.63,-7.72
0.49,0.19,0.02,162.51,43.58,-18.48|0.16,0.20,0.37,147.30,41.43,13.17|-0.01,-0.55,0.29,145.51,9.66,26.73
0.45,0.16,0.05,137.90,17.56,-22.22|0.04,0.21,0.19,60.09,38.53,-9.56|-0.12,-0.66,0.03,145.74,25.77,59.86
0.44,0.13,0.04,123.87,23.95,-7.49|0.17,0.20,0.58,-45.35,81.86,-71.72|0.03,-0.61,0.02,92.60,-19.18,79.85
0.46,0.12,0.04,124.05,31.76,-0.97|0.14,0.41,0.50,-129.44,80.05,-54.55|0.03,-0.81,-0.10,45.36,-113.96,96.61
0.50,0.19,-0.01,106.70,7.02,-11.18|0.17,0.21,0.81,-152.48,93.99,9.60|0.06,-0.66,-0.37,-71.28,-125.22,64.24
0.55,0.25,0.05,67.81,10.42,-7.23|0.25,0.50,1.00,-157.90,157.15,-58.15|0.09,-0.58,-0.47,-186.08,-182.33,35.53
0.48,0.23,0.05,31.82,2.37,10.76|0.25,0.42,0.97,-62.82,178.73,13.35|0.06,-0.52,-0.32,-239.28,-153.86,-41.55
0.48,0.20,0.07,-12.53,-20.13,6.19|0.46,0.75,1.00,32.45,176.05,-5.92|0.07,-0.38,-0.19,-197.82,-140.07,-97.00
0.50,0.18,0.05,-12.07,4.18,11.07|0.46,0.60,0.88,28.67,51.56,-50.71|0.03,-0.32,-0.23,-93.53,-133.08,-48.55
0.48,0.13,0.03,-16.53,6.21,11.27|0.65,0.70,0.77,70.09,-5.18,-69.73|-0.06,-0.42,-0.26,9.37,-36.72,-41.21
0.50,0.08,0.03,-29.06,-14.61,12.91|0.65,0.56,0.36,136.42,-102.59,-52.49|-0.02,-0.41,-0.03,117.02,61.73,-51.09
0.54,0.09,0.05,-33.09,-7.48,5.61|0.41,0.49,0.06,171.65,-141.05,89.65|-0.08,-0.50,0.15,103.34,180.79,-70.63
0.52,0.09,0.05,-30.04,-3.73,-7.06|0.24,0.22,0.26,195.05,-117.23,157.22|0.00,-0.39,0.21,82.66,192.36,-11.60
0.48,0.09,0.04,-41.03,-20.03,-17.59|0.12,0.10,0.26,122.82,-133.98,198.13|-0.03,-0.45,0.12,94.11,202.88,71.72
0.46,0.10,0.00,-34.60,-31.10,-12.11|0.15,-0.09,0.29,38.95,-100.04,103.42|0.16,-0.55,0.25,75.53,163.08,124.37
0.44,0.11,-0.01,-23.98,-42.32,-7.98|0.15,0.08,0.28,-114.30,-76.72,12.73|0.32,-0.76,0.02,40.50,63.82,106.69
0.48,0.14,-0.02,-16.53,-25.20,-6.30|0.19,0.23,0.39,-227.04,63.38,11.06|0.38,-0.77,-0.16,-33.50,23.77,38.82
0.52,0.19,-0.05,-41.15,-4.09,7.44|0.24,0.45,1.00,-250.14,159.27,-33.71|0.20,-0.79,-0.38,-88.20,44.22,-82.37
0.52,0.20,-0.03,-74.73,7.34,29.69|0.14,0.70,1.00,-152.66,167.66,73.62|0.01,-0.68,-0.37,-168.35,58.32,-142.75
0.53,0.20,-0.04,-114.16,-1.31,40.84|0.18,0.29,1.00,-62.47,137.56,-29.05|-0.10,-0.49,-0.43,-215.68,99.05,-126.56
0.52,0.22,-0.04,-153.63,1.05,24.26|0.24,0.75,1.00,-113.03,-43.75,-106.07|-0.14,-0.48,-0.38,-250.14,68.35,-68.32
0.51,0.20,-0.06,-188.18,5.37,16.84|0.23,0.86,0.90,-142.88,-143.40,-187.97|-0.25,-0.48,-0.50,-234.87,64.94,-13.14
0.50,0.18,-0.08,-217.11,10.69,3.56|0.08,1.00,0.55,-144.71,-250.14,-137.87|-0.29,-0.55,-0.39,-240.73,92.97,44.77
0.53,0.18,-0.07,-242.56,9.33,-7.28|-0.09,0.83,0.23,-98.50,-250.14,-39.82|-0.34,-0.51,-0.36,-204.18,93.55,92.37
0.52,0.18,-0.10,-250.14,6.99,-13.11|-0.05,0.70,0.26,-44.86,-250.14,24.46|-0.30,-0.54,-0.29,-184.13,139.69,144.88
0.51,0.05,-0.11,-250.14,-8.54,-19.69|-0.02,0.51,0.16,-35.39,-250.14,66.07|-0.31,-0.45,-0.28,-147.83,133.07,215.95
0.48,-0.00,-0.11,-245.40,-20.27,-21.71|0.07,0.45,0.16,-39.98,-250.14,108.48|-0.21,-0.50,-0.10,-84.73,174.01,239.66
0.48,0.01,-0.11,-236.32,-45.39,-36.27|0.19,0.42,0.01,13.63,-240.65,152.45|-0.15,-0.54,-0.07,-8.00,241.39,227.48
0.47,0.05,-0.04,-214.93,-21.10,-42.25|0.29,0.22,0.15,68.07,-204.86,187.82|0.01,-0.59,0.37,53.95,250.13,179.69
0.46,0.07,-0.09,-196.09,-16.57,-34.78|0.21,0.15,0.21,42.82,-226.79,250.13|0.14,-0.46,0.35,61.27,250.13,131.44
0.48,-0.00,-0.11,-171.58,-27.27,-19.00|0.10,-0.11,0.09,-34.45,-207.76,222.52|0.19,-0.60,0.46,128.37,250.13,129.37
0.52,-0.09,-0.09,-143.34,-36.97,-3.53|0.12,0.02,0.16,-161.94,-139.12,135.40|0.28,-0.63,0.52,122.89,134.30,142.27
0.52,-0.10,-0.06,-112.06,-41.81,-2.26|0.07,0.10,0.23,-242.09,-71.12,109.23|0.39,-0.69,0.34,92.40,40.62,180.40
0.52,-0.07,-0.06,-80.09,-29.45,-9.18|0.08,0.08,0.37,-250.14,39.37,26.82|0.38,-0.98,-0.01,-9.88,-8.65,126.86
0.53,-0.09,-0.04,-43.18,-18.72,-7.76|0.08,0.34,0.63,-250.14,111.57,-60.60|0.32,-0.76,-0.23,-100.93,-66.69,-6.56
0.56,-0.04,0.00,-22.97,-21.79,7.76|0.12,0.78,0.71,-214.08,164.31,39.92|0.19,-0.54,-0.23,-179.99,-83.78,-74.27
0.54,-0.02,-0.00,-6.26,-18.70,16.27|0.22,0.68,0.77,-49.51,233.99,57.87|0.06,-0.41,-0.20,-196.76,-106.92,-101.07
0.48,0.03,0.01,-4.47,-35.89,-1.92|0.49,0.77,0.73,-1.44,163.30,-80.24|0.04,-0.30,-0.19,-139.14,-77.31,-62.67
0.52,0.05,0.07,4.39,-11.65,-7.95|0.61,0.82,0.53,60.66,122.98,-117.31|-0.08,-0.29,-0.35,-38.89,-44.36,-19.21
0.51,0.12,-0.01,-4.77,12.99,-3.63|0.71,0.72,0.33,134.92,43.64,-36.05|-0.05,-0.44,-0.13,44.54,-2.94,-26.99
0.56,0.10,-0.01,-5.26,17.77,5.24|0.67,0.48,0.22,223.66,-63.28,26.18|-0.03,-0.41,0.09,112.06,88.31,-43.16
0.51,0.04,0.02,14.52,20.62,5.60|0.32,0.47,-0.02,250.13,-67.84,129.44|0.06,-0.31,0.20,97.71,123.37,-0.76
0.45,0.01,0.03,13.25,17.76,-0.83|0.20,0.17,0.32,220.34,-87.24,227.95|0.13,-0.44,0.28,99.86,141.52,93.24
0.46,0.02,0.03,12.31,2.02,-9.63|0.11,-0.14,0.21,90.04,-104.76,187.09|0.16,-0.60,0.28,112.52,112.74,109.21
0.49,-0.01,-0.01,33.08,-3.88,-7.66|0.04,-0.03,0.09,-166.55,-91.64,68.20|0.16,-0.72,0.22,107.44,-7.24,73.44
0.53,-0.05,-0.02,65.44,-0.04,-6.39|0.02,0.08,0.17,-215.03,2.27,-32.82|0.25,-0.76,0.30,48.42,-79.73,53.28
0.54,-0.06,-0.04,98.94,6.56,-9.65|0.05,0.28,0.48,-230.34,132.91,-124.73|0.14,-0.72,0.03,-27.49,-231.18,1.05
0.51,-0.04,-0.06,121.66,-2.54,-18.54|0.05,0.76,0.60,-145.47,201.00,-18.39|0.02,-0.61,0.07,-88.16,-250.14,-45.63
0.50,-0.03,-0.07,171.17,21.24,-2.37|-0.06,0.70,0.43,6.26,250.13,117.69|-0.12,-0.49,0.02,-125.03,-250.14,-104.83
0.48,0.01,-0.11,192.84,28.16,4.91|0.12,0.52,0.59,116.22,250.13,-3.66|-0.10,-0.41,0.11,-107.27,-250.14,-140.86
0.51,0.07,-0.11,194.20,24.60,6.69|0.19,0.68,0.56,171.28,250.13,-72.18|-0.17,-0.36,-0.09,-75.67,-250.14,-142.78
0.53,0.07,-0.09,184.32,20.38,8.08|0.28,0.87,0.59,220.18,250.13,-21.43|-0.04,-0.35,-0.17,-34.76,-250.14,-101.68
0.56,0.03,-0.04,171.48,25.83,3.76|0.29,0.64,0.74,250.13,245.24,33.01|-0.01,-0.45,-0.29,-5.82,-250.14,-92.63
0.51,-0.02,-0.07,169.11,24.72,0.59|0.32,0.61,0.53,250.13,135.85,1.54|0.06,-0.39,-0.32,21.34,-192.56,-108.46
0.49,-0.00,-0.07,160.61,19.63,-0.21|0.22,0.67,0.46,250.13,119.11,3.15|0.00,-0.33,-0.31,80.11,-140.98,-96.80
0.82,0.08,-0.14,109.31,194.00,43.37|0.16,0.51,0.37,250.13,112.15,45.98|-0.05,-0.34,-0.29,153.21,-74.69,-67.21
-0.43,0.11,-1.00,250.13,-250.14,-151.38|0.19,0.42,0.33,185.71,50.67,32.61|-0.09,-0.48,-0.11,185.61,-6.85,-50.28
0.52,0.11,-0.02,182.99,26.58,-4.70|0.13,0.33,0.32,178.46,16.73,21.18|-0.12,-0.51,-0.01,192.82,20.14,-43.36
0.48,0.20,0.03,171.95,18.04,-1.50|0.06,0.30,0.19,146.40,24.46,-9.09|-0.06,-0.58,0.06,167.93,51.89,11.65
0.47,0.19,-0.00,161.12,27.43,-7.02|0.11,0.22,0.32,85.82,55.45,-65.66|-0.08,-0.60,-0.05,121.22,45.76,39.03
0.45,0.17,0.02,155.12,19.38,-1.25|0.10,0.23,0.38,4.08,71.68,-85.47|0.06,-0.54,-0.07,112.44,23.95,65.18
0.43,0.15,0.00,152.60,23.46,3.65|0.16,0.33,0.51,-85.98,119.76,-66.39|0.20,-0.73,-0.01,59.36,-58.39,48.38
0.41,0.15,0.03,121.68,10.84,5.70|0.19,0.36,0.74,-136.18,150.82,-37.57|0.19,-0.72,-0.14,-35.16,-125.95,1.60
0.54,0.23,0.03,82.34,-7.08,12.83|0.22,0.47,0.84,-126.77,169.44,-3.95|0.16,-0.57,-0.18,-124.47,-194.67,4.74
0.63,0.17,0.03,39.24,-10.86,10.95|0.30,0.43,1.00,-78.92,167.88,-70.04|0.09,-0.50,-0.25,-183.96,-215.05,-20.08
0.53,0.14,0.09,11.85,-3.63,0.74|0.43,0.63,0.85,-15.64,137.80,-40.11|0.10,-0.39,-0.23,-195.06,-201.57,-47.98
0.46,0.14,0.07,-2.95,-0.15,0.18|0.50,0.57,0.80,6.51,85.11,-70.48|0.06,-0.25,-0.29,-118.94,-173.64,-31.88
0.48,0.16,0.06,-13.76,15.16,-3.33|0.68,0.61,0.77,53.56,9.35,-81.03|0.02,-0.36,-0.23,-2.43,-80.50,-8.85
0.48,0.14,0.03,-20.34,1.66,-2.18|0.55,0.64,0.37,94.27,-76.15,-36.70|0.00,-0.43,-0.11,87.91,4.53,-33.85
0.49,0.10,0.05,-24.90,-9.06,1.82|0.50,0.46,0.36,146.49,-111.46,40.08|0.03,-0.39,0.07,98.44,76.25,-29.59
0.49,0.09,0.04,-34.01,-20.18,-8.51|0.26,0.35,0.13,166.60,-109.19,126.24|-0.04,-0.43,0.12,119.56,144.34,32.47
0.47,0.10,0.03,-29.12,-21.22,-22.42|0.19,0.11,0.25,160.69,-106.63,153.35|-0.01,-0.60,0.12,85.81,164.08,30.95
0.46,0.08,0.04,-11.79,-11.56,-15.76|0.15,0.01,0.23,83.48,-128.41,113.15|0.06,-0.55,0.11,76.66,174.18,43.40
0.45,0.04,0.02,3.65,-20.98,-6.33|0.12,-0.03,0.19,-14.92,-80.37,31.84|0.17,-0.56,0.06,58.40,105.74,92.49
0.48,0.09,-0.02,22.18,-29.11,-4.14|0.14,0.19,0.27,-145.94,6.94,24.32|0.34,-0.66,0.09,20.78,18.15,86.18
0.52,0.19,-0.01,4.28,-26.92,-8.63|0.21,0.13,0.59,-231.70,120.73,-26.57|0.26,-0.74,-0.29,-38.17,-46.05,11.59
0.54,0.23,0.02,-27.96,5.50,6.49|0.20,0.56,1.00,-218.26,146.26,-23.87|0.19,-0.61,-0.29,-100.91,-17.79,-59.60
0.48,0.19,0.02,-57.85,-1.20,28.63|0.22,0.45,1.00,-112.00,146.09,47.51|0.02,-0.60,-0.38,-169.24,-13.94,-116.82
0.51,0.20,-0.03,-91.83,4.88,38.38|0.24,0.48,1.00,-51.27,126.21,-8.69|-0.07,-0.45,-0.39,-206.44,6.53,-100.44
0.54,0.20,-0.03,-128.70,7.27,23.49|0.31,0.50,1.00,-86.36,-9.03,-103.54|-0.16,-0.37,-0.48,-213.47,36.07,-29.94
0.53,0.21,-0.02,-164.53,16.05,5.59|0.24,0.82,0.79,-107.60,-141.62,-165.82|-0.28,-0.49,-0.47,-199.50,123.27,58.01
0.50,0.21,-0.04,-199.02,9.57,-1.69|0.09,0.85,0.55,-108.49,-228.86,-127.16|-0.34,-0.56,-0.40,-176.02,172.79,74.56
0.52,0.19,-0.05,-227.02,9.66,-6.02|-0.06,0.72,0.29,-101.88,-250.14,-55.97|-0.39,-0.49,-0.35,-168.96,203.89,109.69
0.49,0.13,-0.09,-239.72,-6.31,-12.83|-0.03,0.56,0.39,-76.29,-235.17,-17.76|-0.30,-0.61,-0.22,-165.98,217.89,127.55
0.47,0.08,-0.10,-245.80,-19.08,-8.60|-0.01,0.65,0.23,-41.20,-229.09,6.42|-0.27,-0.49,-0.23,-163.30,215.60,154.21
0.50,0.09,-0.07,-235.08,-17.93,-8.78|0.03,0.51,0.33,-47.68,-250.14,42.68|-0.26,-0.46,-0.19,-101.59,176.82,195.11
0.48,0.09,-0.05,-227.49,-20.73,-26.31|0.12,0.48,0.27,-29.79,-250.14,43.14|-0.21,-0.49,-0.11,-42.24,220.36,209.40
0.50,0.08,-0.07,-230.75,-43.70,-38.48|0.26,0.53,0.19,19.27,-226.00,58.42|-0.07,-0.59,0.10,-1.08,246.24,150.06
0.51,0.07,-0.06,-210.56,-30.65,-34.83|0.30,0.38,0.15,31.65,-212.82,154.67|0.08,-0.48,0.24,34.54,223.76,118.72
0.51,0.04,-0.08,-189.18,-17.24,-27.98|0.25,0.25,0.22,55.13,-238.12,222.65|0.11,-0.54,0.34,72.48,196.53,132.17
0.50,0.01,-0.08,-176.74,-11.51,-20.53|0.19,0.15,0.22,-24.16,-217.93,223.82|0.23,-0.67,0.35,83.15,141.92,73.90
0.49,-0.05,-0.09,-144.08,-20.82,-16.23|0.10,-0.02,0.08,-78.14,-191.32,198.88|0.20,-0.50,0.30,107.38,101.35,120.86
0.47,-0.09,-0.05,-101.20,-22.64,-5.69|0.14,0.02,0.17,-136.59,-120.36,85.41|0.22,-0.77,0.24,90.24,62.35,122.31
0.49,-0.06,-0.03,-64.31,-21.96,-1.85|0.03,0.10,0.13,-200.97,-50.15,41.96|0.23,-0.68,0.15,67.74,-11.15,85.83
0.51,-0.02,-0.01,-37.92,-24.99,-6.25|0.14,0.23,0.42,-248.39,47.14,-8.18|0.25,-0.65,-0.05,23.21,-19.31,55.26
0.53,0.00,0.02,-18.63,-21.54,-4.37|0.08,0.45,0.47,-213.82,76.46,-26.45|0.19,-0.65,-0.21,-36.03,-45.90,-5.72
0.55,-0.01,-0.02,-10.34,-30.76,-0.82|0.15,0.64,0.76,-158.20,156.76,25.92|0.17,-0.54,-0.13,-99.18,-47.02,-51.68
0.48,0.08,-0.08,-8.02,-35.73,-12.87|0.21,0.63,0.64,-86.97,227.73,-5.73|0.11,-0.49,-0.13,-155.33,-73.08,-58.85
0.51,0.03,-0.01,25.69,15.30,6.16|0.38,0.63,0.75,-28.93,205.06,-35.55|0.08,-0.43,-0.07,-133.02,-116.98,-66.40
0.47,0.06,-0.03,34.94,8.55,6.82|0.44,0.68,0.58,32.80,166.36,-69.33|0.07,-0.39,-0.13,-93.31,-73.92,-37.60
0.54,0.10,0.01,22.28,10.76,10.19|0.57,0.68,0.49,103.30,58.12,-59.75|0.05,-0.47,-0.09,2.61,-81.57,-15.65
0.54,0.13,0.02,17.05,19.80,20.31|0.65,0.53,0.34,172.31,-44.60,-26.76|0.03,-0.40,0.03,58.07,-8.80,-2.20
0.52,0.06,0.05,5.81,10.77,12.60|0.46,0.44,0.17,224.04,-96.39,54.63|0.05,-0.48,0.16,68.66,60.00,-8.69
0.48,0.03,0.05,-2.09,17.60,2.53|0.27,0.30,0.31,216.95,-94.91,171.75|0.05,-0.34,0.10,66.05,107.33,-7.87
0.47,-0.01,0.06,-0.84,15.98,-7.11|0.15,0.08,0.35,118.41,-113.00,186.02|0.07,-0.41,0.12,92.60,119.98,34.24
0.45,-0.02,0.04,13.82,-4.52,-11.95|0.13,-0.04,0.17,-22.79,-165.31,98.39|0.14,-0.49,0.25,104.92,101.63,72.24
0.47,-0.01,0.04,33.21,-14.06,-9.92|0.11,0.08,0.25,-106.31,-97.27,21.89|0.19,-0.69,0.27,80.47,19.70,64.15
0.53,-0.00,0.01,49.67,-16.37,-17.04|0.09,0.14,0.27,-190.52,60.62,-26.38|0.19,-0.66,0.18,23.19,-91.90,49.59
0.56,-0.03,-0.04,65.56,-20.29,-21.73|0.05,0.35,0.39,-209.58,159.79,-62.91|0.10,-0.62,0.09,-7.87,-117.71,45.37
0.56,-0.04,-0.04,112.43,7.72,-11.17|0.03,0.74,0.51,-180.48,229.85,20.14|0.05,-0.64,0.10,-74.33,-202.50,22.07
0.50,-0.04,-0.05,144.26,16.44,1.04|0.01,0.78,0.64,-38.14,250.13,122.31|-0.03,-0.56,0.07,-111.63,-240.89,-42.15
0.48,0.01,-0.10,158.12,5.76,2.55|0.15,0.66,0.73,141.76,250.13,76.19|-0.01,-0.47,0.13,-132.69,-250.14,-72.77
0.53,0.07,-0.10,150.36,18.69,-2.40|0.29,0.71,0.69,225.35,250.13,2.73|0.00,-0.43,0.05,-118.12,-250.14,-94.23
0.55,0.08,-0.08,135.76,17.45,-3.92|0.35,0.61,0.57,250.13,220.44,0.32|0.06,-0.45,0.00,-90.38,-250.14,-132.37
0.52,0.02,-0.05,125.28,25.87,-7.56|0.33,0.66,0.49,250.13,164.78,24.71|0.01,-0.36,-0.16,-52.95,-250.14,-158.79
0.48,-0.06,-0.06,128.37,27.82,2.94|0.22,0.51,0.52,250.13,141.48,51.87|-0.00,-0.33,-0.30,12.59,-249.73,-105.23
0.49,-0.07,-0.06,141.74,24.16,4.53|0.13,0.63,0.40,232.27,85.74,65.11|0.03,-0.40,-0.17,39.15,-154.63,-62.96
0.49,-0.02,-0.07,155.27,19.47,-2.58|0.14,0.47,0.41,244.16,59.47,54.41|-0.03,-0.58,-0.15,87.76,-84.69,-75.95
0.53,0.07,-0.05,163.10,24.64,-9.65|0.14,0.33,0.19,250.13,22.90,5.25|0.01,-0.39,-0.06,103.57,-40.27,-76.11
0.51,0.13,-0.02,162.57,32.92,-4.81|0.15,0.24,0.10,144.02,15.28,-23.31|-0.09,-0.55,-0.20,139.92,-16.92,-58.27
0.49,0.16,0.02,145.91,41.05,10.77|0.16,0.25,0.16,153.36,13.60,-13.15|-0.07,-0.47,-0.09,146.92,38.08,-4.53
0.48,0.13,0.00,148.80,28.34,7.63|0.14,0.08,0.21,97.46,18.44,-57.73|-0.10,-0.53,-0.11,122.91,56.83,41.18
0.45,0.08,0.01,154.78,8.64,2.69|0.12,0.15,0.30,-2.60,59.00,-119.11|-0.05,-0.58,-0.09,92.27,35.19,60.93
0.44,0.14,-0.00,144.66,7.53,-3.16|0.15,0.27,0.41,-121.34,94.91,-81.38|0.10,-0.54,-0.09,36.93,10.71,76.95
0.46,0.18,-0.02,134.16,2.60,-13.09|0.17,0.28,0.66,-186.18,154.42,-88.23|0.21,-0.74,-0.21,-40.24,-80.35,52.48
0.50,0.18,-0.01,104.15,-17.21,-13.01|0.24,0.64,0.82,-166.68,123.61,-54.22|0.21,-0.68,-0.29,-162.04,-141.60,-72.11
0.55,0.20,0.01,67.83,-30.50,-0.92|0.27,0.49,0.99,-124.49,190.76,63.29|0.21,-0.46,-0.22,-198.82,-231.24,-98.60
0.53,0.18,0.03,49.94,8.76,14.08|0.40,0.42,1.00,-18.28,132.80,-51.85|0.08,-0.30,-0.32,-194.66,-227.49,-95.75
0.49,0.18,0.05,23.18,32.96,14.30|0.40,0.55,0.83,11.15,74.48,-104.91|0.03,-0.26,-0.34,-126.93,-192.16,-53.83
0.47,0.14,0.04,2.43,11.38,11.31|0.49,0.73,0.77,21.98,34.31,-76.91|-0.01,-0.27,-0.33,28.18,-177.96,-41.95
0.48,0.08,0.02,-4.02,-7.61,12.55|0.55,0.57,0.56,66.70,-31.59,-76.43|-0.11,-0.34,-0.42,158.40,-41.58,-69.88
0.50,0.06,0.02,-10.36,-3.70,4.43|0.53,0.61,0.13,107.52,-79.31,-44.90|0.00,-0.27,-0.08,190.27,56.39,-44.85
0.52,0.07,0.05,-18.24,-5.08,-12.11|0.40,0.39,-0.04,144.56,-92.82,93.25|0.02,-0.55,0.31,166.97,125.16,-50.10
0.53,0.10,0.07,-20.69,4.23,-24.90|0.27,0.23,0.17,227.54,-89.49,149.76|0.00,-0.50,0.29,88.63,175.73,-47.68
0.47,0.11,0.07,-29.87,-13.79,-28.95|0.17,0.11,0.22,166.77,-133.31,172.09|0.13,-0.41,0.27,54.07,145.14,81.33
0.46,0.07,0.03,-32.81,-37.41,-18.05|0.17,-0.03,0.19,55.70,-113.29,102.45|0.14,-0.70,0.14,76.29,75.87,143.66
0.50,0.03,0.02,2.61,-39.51,-6.94|0.15,0.09,0.23,-100.29,-68.08,34.74|0.35,-0.78,-0.01,66.64,29.05,122.74
0.48,0.09,-0.05,18.08,-26.45,-18.92|0.20,0.08,0.41,-208.01,48.41,-30.63|0.31,-0.84,-0.31,11.47,-39.72,47.15
0.51,0.15,0.01,5.77,1.40,-9.65|0.24,0.46,0.77,-237.16,123.85,-67.89|0.13,-0.68,-0.54,-69.91,-8.10,-29.56
0.49,0.19,0.04,-12.73,6.53,15.88|0.16,0.50,0.76,-158.32,166.51,80.08|0.03,-0.60,-0.42,-147.36,31.89,-103.88
0.48,0.20,0.02,-42.61,9.25,30.21|0.23,0.33,1.00,-84.80,203.70,72.79|-0.03,-0.48,-0.38,-213.44,57.18,-118.66
0.51,0.18,-0.00,-77.40,2.37,29.95|0.23,0.41,1.00,4.32,130.93,-31.78|-0.16,-0.44,-0.47,-168.83,47.72,-68.99
0.47,0.18,0.01,-112.12,-0.54,23.39|0.31,0.62,0.97,-53.44,-8.65,-128.60|-0.24,-0.46,-0.46,-190.34,90.21,2.69
0.51,0.19,0.01,-151.01,1.52,15.46|0.28,0.74,0.80,-72.67,-125.14,-152.56|-0.33,-0.56,-0.28,-179.76,132.94,80.82
0.51,0.25,-0.02,-197.39,7.43,3.47|0.14,0.93,0.48,-102.56,-222.22,-91.09|-0.42,-0.58,-0.30,-155.79,199.18,85.37
0.53,0.23,-0.07,-233.17,6.85,-4.73|0.02,0.73,0.39,-105.37,-250.14,-40.29|-0.38,-0.48,-0.27,-146.81,242.26,126.27
