0.45,0.11,0.13,-24.23,-1.73,-9.63|0.13,-0.24,0.15,-10.17,6.76,-50.46|0.30,-0.09,-0.28,-95.54,17.11,-1.27
0.45,0.11,0.12,-36.46,-3.70,-4.42|0.22,0.01,0.33,-28.15,-15.76,-46.82|0.07,0.30,-0.49,-75.83,-11.43,116.90
0.44,0.16,0.11,-54.02,-16.61,1.85|0.30,0.25,0.34,41.84,-2.29,33.32|0.16,-0.30,-0.20,-92.82,-26.37,193.33
0.50,0.14,0.14,-60.60,-22.80,-1.77|0.16,-0.05,0.01,111.51,-36.76,102.61|0.04,-0.03,-0.50,-170.63,-107.31,71.52
0.49,0.14,0.09,-65.31,-29.76,-9.95|0.30,-0.16,0.04,84.45,-58.47,25.98|0.06,0.07,-0.67,-149.04,-83.45,154.32
0.51,0.13,0.10,-85.95,-29.22,-11.09|0.25,-0.04,0.00,71.05,-52.28,8.30|0.06,-0.03,-0.52,-121.31,-30.80,169.24
0.51,0.15,0.07,-95.56,-34.68,-17.51|0.15,-0.18,-0.09,79.94,-38.41,48.88|0.05,0.10,-0.62,-119.66,-26.72,128.24
0.50,0.16,0.07,-101.42,-35.74,-14.92|0.12,-0.16,0.05,31.54,21.45,38.00|0.10,0.09,-0.50,-109.87,-6.37,146.24
0.49,0.15,0.05,-108.50,-32.63,-14.51|0.08,-0.26,-0.12,32.65,48.61,68.62|0.07,0.16,-0.61,-75.15,-1.44,187.80
0.48,0.12,0.05,-114.10,-32.44,-11.31|0.11,-0.28,-0.08,-27.21,72.69,38.73|0.13,0.11,-0.62,-74.26,5.18,187.10
0.49,0.11,0.04,-114.77,-37.24,-10.85|0.11,-0.26,-0.09,-65.70,95.30,19.82|0.18,0.21,-0.56,-42.64,4.40,191.45
0.50,0.10,0.03,-120.73,-37.83,-12.60|0.18,-0.28,-0.10,-75.23,71.74,52.08|0.18,0.12,-0.63,-30.82,-3.91,188.86
0.51,0.11,0.02,-125.37,-40.02,-17.23|0.21,-0.24,-0.05,-79.85,81.50,68.27|0.22,0.04,-0.60,-24.83,-17.67,165.35
0.51,0.11,0.02,-130.58,-32.76,-21.51|0.25,-0.19,-0.06,-72.05,51.40,124.78|0.25,-0.10,-0.53,-58.53,-31.05,106.62
0.54,0.11,0.02,-133.38,-16.41,-21.32|0.24,-0.13,-0.02,-44.16,34.44,164.69|0.30,-0.01,-0.54,-77.33,-36.23,68.31
0.52,0.08,-0.00,-129.28,-9.11,-19.79|0.14,-0.16,-0.07,-12.21,15.24,189.48|0.31,0.03,-0.00,-0.01,-0.01,-0.01
0.53,0.07,0.01,-117.56,-7.92,-16.21|0.01,-0.20,-0.06,15.23,5.59,185.80|0.27,0.08,-0.55,-77.41,-78.58,14.58
0.53,0.07,0.03,-108.07,-1.40,-11.85|-0.08,-0.32,-0.11,35.40,5.53,178.49|0.22,0.14,-0.64,-46.86,-82.49,11.32
0.53,0.07,0.05,-93.18,0.69,-6.69|-0.12,-0.37,-0.07,8.96,30.08,156.59|0.23,0.12,-0.65,-1.23,-82.08,10.64
0.51,0.06,0.06,-80.34,0.40,-2.07|-0.16,-0.39,-0.10,-18.66,42.52,136.18|0.20,0.10,-0.65,48.22,-45.21,-16.75
0.51,0.05,0.06,-68.92,4.19,-2.08|-0.16,-0.35,-0.03,-82.08,92.78,98.50|0.17,0.11,-0.53,104.11,-20.28,-33.46
0.49,0.05,0.06,-51.46,0.65,-7.54|-0.13,-0.28,0.02,-141.27,142.34,65.55|0.16,0.09,-0.45,139.09,67.63,-11.26
0.48,0.03,0.06,-30.11,-6.88,-8.73|0.01,-0.04,0.21,-155.89,174.15,78.91|0.17,-0.05,-0.32,150.28,73.02,-36.61
0.48,0.03,0.09,-11.44,-12.79,-7.92|0.18,-0.05,0.31,-89.23,133.80,65.60|0.20,-0.09,-0.24,131.81,90.53,-84.38
0.51,0.06,0.09,10.34,3.54,-0.34|0.06,-0.36,0.19,-62.86,39.11,-59.40|0.35,-0.11,-0.19,33.64,75.40,-97.08
0.46,0.08,0.10,16.97,3.53,-2.82|0.13,0.09,0.27,-17.24,22.28,-68.82|0.29,-0.02,-0.39,-66.25,-8.52,-52.67
0.45,0.12,0.09,18.62,-0.29,11.40|0.26,-0.00,0.38,42.47,9.81,7.25|0.21,0.23,-0.37,-16.76,-17.51,69.07
0.46,0.12,0.09,20.65,0.54,15.78|0.19,-0.20,0.03,85.63,-162.81,-13.18|0.27,-0.33,-0.32,-51.87,-29.03,97.05
0.50,0.09,0.10,32.54,4.76,14.21|0.08,-0.05,0.01,95.67,-150.22,-125.53|0.13,-0.13,-0.57,-134.43,-63.31,-84.35
0.50,0.09,0.10,31.92,6.82,13.19|0.05,0.09,-0.20,138.34,-88.24,-11.05|0.12,0.13,-0.55,-80.40,-48.73,-23.35
0.51,0.11,0.08,23.99,8.11,11.11|0.02,-0.54,-0.17,94.10,-52.49,59.08|0.09,0.12,-0.76,-53.24,-74.69,8.93
0.54,0.12,0.07,16.28,9.41,5.49|0.09,-0.36,-0.01,-2.06,-43.58,-10.89|0.14,0.08,-0.67,35.66,-8.96,9.46
0.53,0.13,0.08,11.13,15.89,6.18|-0.09,-0.29,-0.08,-43.55,22.19,-20.92|0.17,0.00,-0.54,78.48,0.66,-78.93
0.51,0.11,0.08,10.56,10.47,-2.71|-0.05,-0.45,-0.08,-154.15,117.22,-10.74|0.14,0.05,-0.60,109.38,22.39,-90.61
0.50,0.08,0.10,10.21,9.21,-3.36|0.15,0.08,0.09,-200.43,175.58,58.12|0.09,0.16,-0.42,197.95,168.15,-51.09
0.45,0.04,0.12,22.93,0.23,-6.98|0.32,-0.11,0.36,-75.36,57.16,-21.43|0.22,-0.27,-0.29,110.63,94.36,-83.46
0.46,0.06,0.12,32.53,3.55,-14.76|-0.10,-0.35,0.38,-72.02,1.85,-183.80|0.32,0.07,-0.09,-57.13,80.60,-136.34
0.38,0.10,0.06,41.58,-17.64,-10.11|0.05,0.38,0.29,46.47,-22.60,-85.97|0.35,0.59,-0.24,-12.44,15.98,67.49
0.46,0.12,0.11,39.02,-17.18,-0.18|0.04,0.14,0.20,119.77,0.59,24.88|0.38,-0.35,-0.05,-65.15,-48.67,161.25
0.50,0.09,0.11,47.48,-11.90,2.05|0.15,-0.17,0.01,139.79,-70.95,-30.30|0.23,-0.28,-0.43,-118.18,-102.63,-40.16
0.56,0.07,0.10,57.40,-9.03,7.80|0.11,-0.15,-0.02,112.95,-113.37,-154.39|0.33,-0.17,-0.44,-72.73,-47.97,-48.18
0.54,0.05,0.05,70.36,-11.85,3.39|-0.03,-0.13,-0.25,99.85,-94.56,-151.70|0.22,-0.00,-0.51,-49.15,-46.33,-28.54
0.53,0.06,0.02,79.63,-5.07,-4.89|0.03,-0.17,-0.14,112.05,-79.50,-113.83|0.22,-0.08,-0.59,-60.31,-61.74,-13.60
0.50,0.08,0.04,87.85,4.84,-4.92|0.03,-0.26,0.01,77.14,-35.47,-137.60|0.17,-0.05,-0.49,-12.96,-51.96,-28.10
0.51,0.09,0.02,85.27,18.07,1.00|0.06,-0.31,0.06,31.33,-23.17,-162.52|0.10,0.02,-0.61,12.47,-13.45,-55.53
0.49,0.08,0.03,85.86,19.28,1.69|0.07,-0.18,0.03,-1.93,4.23,-178.04|0.13,0.05,-0.56,67.27,18.37,-25.11
0.49,0.07,0.01,88.53,22.92,1.91|0.13,-0.24,0.01,-19.37,-20.74,-180.15|0.10,0.05,-0.64,105.15,21.93,-12.89
0.49,0.06,0.01,95.17,15.02,5.73|0.14,-0.25,-0.16,-20.52,13.83,-189.40|0.19,-0.02,-0.75,109.27,26.02,-11.83
0.54,0.08,0.00,98.60,16.11,4.46|0.25,-0.13,-0.18,11.05,-26.71,-138.90|0.26,-0.07,-0.81,61.88,18.08,-57.83
0.55,0.15,0.01,92.96,21.97,1.93|0.30,-0.10,-0.11,37.76,-26.52,-65.77|0.29,-0.12,-0.63,19.60,-10.95,-103.68
0.53,0.17,0.03,90.05,35.29,4.14|0.29,-0.11,-0.05,57.05,-40.74,-31.56|0.23,-0.09,-0.58,-29.19,-2.85,-135.78
0.48,0.18,0.05,78.97,36.67,9.73|0.28,-0.14,0.01,60.73,-67.51,-13.58|0.20,-0.03,-0.53,-9.08,-27.70,-141.42
0.45,0.16,0.07,65.22,34.77,14.25|0.25,-0.15,-0.01,49.80,-57.00,6.14|0.15,-0.02,-0.55,-19.57,-22.29,-155.80
0.47,0.14,0.08,52.65,31.96,14.61|0.22,-0.19,0.02,58.07,-66.00,17.67|0.12,0.05,-0.59,-29.85,-29.63,-136.30
0.48,0.14,0.09,40.53,31.84,11.50|0.18,-0.20,0.06,46.47,-62.64,26.39|0.11,0.07,-0.53,-24.98,-31.62,-126.58
0.48,0.15,0.10,30.95,23.60,6.39|0.10,-0.31,-0.05,39.59,-43.08,37.06|0.04,0.11,-0.57,-2.44,-37.94,-89.51
0.48,0.15,0.13,22.98,8.76,2.40|0.06,-0.31,-0.03,7.75,-28.10,21.76|0.01,0.12,-0.53,17.46,-21.55,-69.39
0.49,0.15,0.11,16.34,-3.03,-1.53|0.03,-0.36,-0.02,-32.15,11.89,6.78|-0.03,0.07,-0.65,64.14,-5.33,-78.65
0.48,0.14,0.11,7.37,-5.44,-8.00|0.02,-0.27,-0.05,-93.31,45.51,25.60|0.07,0.11,-0.57,117.02,22.59,-97.40
0.49,0.15,0.08,2.33,-1.38,-6.54|0.12,-0.25,0.05,-146.78,132.64,36.54|0.06,-0.05,-0.51,162.26,50.27,-105.24
0.49,0.15,0.12,-2.04,-1.02,-6.69|0.23,-0.14,0.20,-134.18,147.23,53.64|0.05,-0.10,-0.55,112.82,93.99,-115.62
0.49,0.13,0.12,0.88,7.78,-9.11|0.29,-0.14,0.33,-99.26,105.27,-26.36|0.26,-0.07,-0.27,47.01,151.80,-88.27
0.47,0.12,0.14,0.63,11.54,-8.89|0.22,-0.07,0.38,-43.74,13.28,-59.81|0.46,-0.11,-0.01,-41.02,58.85,-73.85
0.40,0.13,0.11,-5.87,10.23,4.27|0.21,0.02,0.35,18.51,8.14,-21.08|0.21,0.65,-0.36,-5.60,-89.07,106.11
0.43,0.13,0.11,-4.74,4.66,15.39|0.27,-0.10,0.17,93.16,-96.34,53.44|0.09,-0.41,-0.35,-70.75,-70.72,232.87
0.47,0.10,0.14,4.94,1.11,10.64|0.12,-0.18,0.00,71.52,-86.98,-36.01|0.01,-0.35,-0.52,-138.14,-24.03,-90.05
0.51,0.10,0.14,10.59,-8.87,-0.11|0.09,-0.03,-0.17,103.10,-86.60,-18.74|0.09,0.11,-0.67,-124.33,-72.34,-75.04
0.52,0.12,0.11,1.49,-8.56,-1.95|0.09,-0.32,-0.20,55.65,-15.52,37.89|0.08,0.23,-0.73,-42.15,-23.85,28.79
0.53,0.14,0.09,-4.65,-7.11,-1.79|0.19,-0.29,-0.03,18.63,-48.76,33.44|0.10,0.03,-0.69,16.61,-18.09,20.76
0.50,0.15,0.10,-5.33,-0.76,-0.31|0.01,-0.32,-0.12,-0.97,4.39,-14.24|0.15,0.01,-0.47,64.76,34.83,-36.12
0.51,0.13,0.10,-10.00,2.92,-5.85|0.03,-0.30,-0.10,-114.97,83.62,2.85|0.03,0.12,-0.78,85.37,40.11,-76.76
0.49,0.14,0.09,-19.73,0.73,-5.44|0.16,-0.09,0.04,-165.57,166.47,88.84|0.18,0.02,-0.32,167.83,131.34,-41.37
0.45,0.13,0.11,-20.80,0.61,-7.09|0.36,-0.18,0.30,-82.96,141.37,40.44|0.13,-0.16,-0.38,84.79,109.21,-108.63
0.43,0.11,0.14,-13.18,-3.53,-3.34|0.09,-0.26,0.10,-14.10,79.76,-25.07|0.41,0.03,-0.14,-52.24,38.27,-105.44
0.43,0.12,0.13,-20.34,-6.23,0.01|0.18,-0.18,0.53,-32.61,47.39,-0.37|0.27,0.41,-0.40,-85.68,-28.24,139.26
0.43,0.15,0.10,-42.63,-14.31,6.18|0.34,0.09,0.26,49.46,-49.97,-8.79|0.19,-0.12,-0.28,-98.15,-55.77,188.00
0.47,0.15,0.16,-44.83,-19.11,7.09|0.32,0.02,0.16,93.88,-46.64,44.56|0.17,-0.17,-0.36,-123.29,-102.52,106.78
0.54,0.12,0.12,-37.70,-21.55,-2.62|0.28,-0.15,0.11,100.07,-83.67,24.19|0.02,0.02,-0.50,-137.15,-54.80,81.70
0.48,0.14,0.11,-52.34,-12.39,-7.24|0.25,-0.05,-0.03,79.12,-65.15,20.24|0.05,-0.04,-0.66,-147.50,-88.15,116.65
0.49,0.15,0.10,-59.76,-21.27,-16.03|0.20,-0.21,-0.02,64.00,-31.90,38.76|0.08,0.05,-0.55,-83.72,-52.92,151.81
0.48,0.18,0.10,-72.56,-18.63,-19.97|0.17,-0.23,-0.04,51.22,-43.07,41.95|0.00,0.09,-0.65,-121.70,-36.04,135.73
0.48,0.19,0.08,-93.98,-16.59,-14.45|0.15,-0.21,0.07,7.56,19.33,35.53|0.07,0.12,-0.53,-98.05,-29.51,151.39
0.46,0.16,0.07,-104.22,-29.88,-19.45|0.14,-0.32,-0.06,1.78,60.38,51.58|0.04,0.16,-0.67,-101.86,-10.36,179.76
0.49,0.15,0.07,-112.86,-33.30,-23.21|0.17,-0.28,0.03,-59.63,66.92,35.79|0.13,0.14,-0.64,-63.82,-28.47,171.10
0.50,0.14,0.08,-116.66,-35.18,-24.56|0.17,-0.22,-0.00,-71.18,82.39,24.22|0.18,0.12,-0.45,-53.22,7.59,167.37
0.51,0.13,0.05,-123.38,-26.75,-17.53|0.16,-0.23,0.01,-89.33,80.90,46.43|0.14,0.11,-0.58,-23.25,0.01,183.08
0.47,0.12,0.04,-122.30,-40.76,-17.38|0.15,-0.22,-0.06,-93.73,100.65,41.51|0.18,0.08,-0.52,-17.31,-14.56,181.29
0.48,0.10,0.03,-115.89,-53.34,-19.04|0.19,-0.18,-0.03,-92.07,71.63,73.23|0.18,0.01,-0.53,-3.37,3.95,167.03
0.50,0.09,0.02,-116.22,-46.18,-15.11|0.23,-0.15,-0.04,-76.14,65.53,82.08|0.25,-0.07,-0.55,-14.95,4.43,123.70
0.52,0.09,0.01,-109.70,-33.95,-14.65|0.23,-0.15,-0.07,-62.60,42.85,94.46|0.33,-0.07,-0.57,-30.82,1.24,85.05
0.55,0.09,0.01,-98.51,-29.53,-14.42|0.23,-0.17,-0.08,-29.18,16.46,123.37|0.37,-0.07,-0.59,-40.11,-12.19,60.79
0.56,0.09,0.02,-88.37,-19.79,-8.07|0.20,-0.18,-0.05,1.24,-11.55,144.17|0.37,-0.10,-0.53,-39.05,-26.36,33.01
0.51,0.08,0.02,-201.29,29.31,0.37|0.10,-0.26,-0.04,25.05,-31.70,160.90|0.33,-0.05,-0.52,-60.56,-40.30,3.16
0.48,0.06,0.02,-59.98,-7.67,4.02|0.05,-0.34,0.01,33.86,-20.21,138.60|0.29,-0.01,-0.54,-64.05,-69.82,-22.60
0.49,0.05,0.03,-47.76,-8.50,5.79|-0.01,-0.34,-0.02,4.22,-17.52,115.40|0.24,0.07,-0.56,-43.89,-66.49,-40.93
0.51,0.07,0.05,-37.33,-7.37,1.28|-0.04,-0.35,-0.03,-23.89,-7.21,117.61|0.19,0.13,-0.58,-7.93,-41.99,-26.47
0.50,0.09,0.04,-37.01,-12.18,-10.18|-0.07,-0.39,-0.12,-63.76,26.24,92.66|0.18,0.09,-0.60,33.93,-26.38,-21.15
0.52,0.10,0.05,-25.63,-8.40,-5.66|-0.07,-0.34,-0.11,-123.24,91.30,53.11|0.15,0.10,-0.59,101.65,-12.97,-54.68
0.54,0.09,0.04,-20.85,5.97,-1.31|0.12,0.06,0.02,-168.00,153.08,86.85|0.14,0.00,-0.56,141.44,57.34,-71.33
0.55,0.08,0.06,-14.60,15.44,0.36|0.14,-0.16,0.13,-125.48,127.73,49.89|0.18,-0.07,-0.37,156.61,103.29,-75.66
0.51,0.09,0.06,-7.40,12.25,-6.50|0.08,-0.20,0.41,-125.13,126.64,-64.44|0.29,-0.08,-0.15,113.98,82.45,-47.16
0.41,0.08,0.09,-8.31,7.41,-6.69|0.06,0.12,0.44,-35.37,52.66,-41.05|0.21,-0.04,-0.23,-43.27,29.97,-41.96
0.37,0.12,0.08,-11.04,12.60,16.60|0.31,0.13,0.43,105.34,1.08,44.82|0.31,0.16,-0.14,-27.07,-15.16,41.98
0.44,0.12,0.09,-6.00,18.73,20.16|0.15,-0.32,0.09,123.25,-121.57,33.00|0.31,-0.14,-0.28,-112.89,-57.12,27.15
0.51,0.09,0.11,11.02,12.74,12.18|0.10,-0.19,0.04,73.27,-141.95,-114.36|0.11,0.11,-0.63,-81.44,-69.62,0.04
0.53,0.05,0.11,10.15,-6.40,4.15|-0.02,-0.05,-0.43,83.98,-57.48,-35.87|0.08,-0.07,-0.72,-70.63,-7.25,39.50
0.54,0.05,0.09,8.98,-9.47,0.66|0.10,-0.32,-0.19,37.67,-12.64,73.62|0.23,0.02,-0.52,-36.91,-6.48,-74.04
0.54,0.09,0.07,12.44,1.33,-4.64|0.15,-0.39,-0.06,-26.43,-3.15,15.50|0.13,0.27,-0.83,62.88,-1.17,-28.15
0.52,0.12,0.07,13.69,9.63,-4.50|-0.01,-0.30,-0.12,-42.53,13.71,-40.37|0.15,-0.01,-0.56,129.33,20.76,-11.11
0.49,0.11,0.09,8.83,18.54,-4.59|0.05,-0.23,0.07,-167.88,104.76,-21.12|0.19,-0.13,-0.35,117.08,102.08,-80.85
0.49,0.08,0.09,21.05,5.25,-3.14|0.29,0.03,0.25,-117.11,101.95,51.57|0.28,0.08,-0.31,107.35,128.34,-73.53
0.47,0.05,0.10,42.89,2.16,-6.13|0.06,-0.39,0.19,5.52,-37.11,-84.12|0.48,-0.09,-0.05,62.58,75.96,-64.20
0.44,0.05,0.08,52.26,10.81,-0.99|-0.01,0.01,0.36,-44.64,-50.58,-206.69|0.38,0.19,-0.27,-56.52,4.31,-38.11
0.44,0.10,0.07,52.51,7.18,11.76|0.02,0.38,0.27,81.83,21.26,-43.08|0.42,-0.06,-0.04,-23.24,-23.34,60.27
0.48,0.09,0.09,65.31,7.18,19.29|0.00,-0.10,-0.06,140.75,-56.78,14.92|0.39,-0.23,-0.12,-43.62,-79.22,30.58
0.53,0.06,0.09,81.98,-7.36,15.33|0.11,-0.11,0.03,100.39,-66.69,-145.00|0.25,-0.25,-0.44,-61.82,-60.16,-40.70
0.54,0.03,0.06,83.40,5.28,13.21|0.01,-0.06,-0.21,120.59,-122.53,-182.73|0.34,-0.19,-0.54,-51.31,-80.93,-49.82
0.55,0.02,0.04,91.89,6.31,7.76|-0.02,-0.04,-0.19,119.08,-40.67,-173.01|0.27,-0.14,-0.50,-22.79,-72.95,-44.05
0.54,0.04,0.04,104.76,7.67,4.53|0.05,-0.16,-0.05,100.94,-42.36,-158.08|0.19,-0.15,-0.60,-16.22,-38.41,-84.29
0.50,0.06,0.00,108.40,17.98,5.06|0.11,-0.27,-0.07,102.23,-29.35,-160.03|0.13,0.00,-0.57,25.24,-18.82,-111.81
0.50,0.05,-0.00,106.76,20.21,11.80|0.12,-0.23,0.02,54.17,-39.47,-196.15|0.12,-0.03,-0.59,62.27,-34.82,-112.18
0.48,0.06,0.03,119.15,10.05,9.04|0.14,-0.22,-0.03,38.16,-20.73,-202.05|0.06,-0.08,-0.54,90.51,7.82,-70.39
0.49,0.09,0.00,119.11,12.51,3.50|0.21,-0.17,0.12,-0.56,-44.67,-171.70|0.07,-0.06,-0.63,89.17,12.43,-74.27
0.50,0.12,-0.02,116.03,12.03,-1.12|0.21,-0.16,0.02,-20.61,-46.27,-182.24|0.11,-0.05,-0.58,84.34,6.68,-66.15
0.49,0.14,-0.00,113.33,17.08,0.50|0.25,-0.10,-0.13,-6.63,-36.49,-151.34|0.16,-0.07,-0.63,72.55,1.60,-65.05
0.50,0.17,0.02,107.50,17.11,-0.58|0.34,-0.07,-0.12,15.95,-24.01,-94.76|0.28,-0.10,-0.59,41.65,-12.08,-82.50
0.52,0.19,0.02,104.11,29.57,2.69|0.39,-0.06,-0.09,46.46,-25.08,-36.32|0.16,-0.15,-0.71,-7.05,-26.62,-108.85
0.56,0.22,0.04,87.66,39.67,6.79|0.34,-0.09,-0.09,69.76,-55.06,24.07|0.17,-0.06,-0.71,-55.88,-15.21,-139.84
0.53,0.20,0.06,69.17,43.11,9.08|0.30,-0.21,-0.12,75.70,-79.75,57.36|0.14,-0.01,-0.73,-58.31,-32.60,-141.58
0.47,0.18,0.09,53.85,35.38,12.59|0.22,-0.23,-0.11,67.05,-90.91,38.44|0.10,0.04,-0.63,-31.66,-53.86,-147.42
0.45,0.16,0.12,38.31,19.97,14.57|0.13,-0.24,-0.11,36.53,-55.13,46.34|0.06,0.11,-0.57,-0.43,-49.40,-104.55
0.46,0.17,0.10,20.14,10.96,12.21|0.09,-0.25,-0.02,-29.40,-0.82,46.45|0.07,0.11,-0.48,75.76,-19.85,-86.78
0.49,0.16,0.10,9.92,17.64,4.98|0.07,-0.30,-0.00,-115.53,33.87,40.98|0.01,0.05,-0.48,123.76,10.61,-70.95
0.51,0.15,0.09,0.79,8.96,-6.10|0.07,-0.16,0.10,-174.53,122.02,39.36|0.07,-0.03,-0.31,164.53,40.73,-77.08
0.49,0.14,0.11,-9.32,10.37,-9.69|0.22,-0.06,0.34,-167.92,156.10,35.44|0.09,-0.10,-0.24,122.84,31.12,-77.45
0.46,0.12,0.12,-16.83,10.56,-14.47|0.26,-0.06,0.38,-79.38,78.80,-6.33|0.20,-0.11,-0.30,54.19,91.79,-62.89
0.45,0.12,0.14,-19.59,9.84,-11.89|0.16,-0.08,0.33,-76.19,39.05,-45.65|0.32,-0.15,-0.22,-1.08,67.92,-21.06
0.39,0.12,0.13,-24.71,-1.51,-2.77|0.18,0.14,0.21,16.63,13.35,18.32|0.17,0.10,-0.41,-79.09,11.90,23.79
0.42,0.13,0.14,-30.66,-3.69,6.77|0.36,-0.00,0.38,75.34,-51.95,31.73|0.34,-0.10,-0.26,-48.24,-6.13,119.27
0.48,0.09,0.16,-17.56,-16.30,8.23|0.11,-0.13,-0.13,102.58,-104.34,-38.74|0.20,-0.26,-0.48,-121.93,-40.50,34.76
0.53,0.09,0.14,-16.37,-19.57,4.15|0.10,-0.00,-0.22,116.87,-77.26,-32.76|0.17,-0.06,-0.59,-118.34,-80.91,51.04
0.52,0.09,0.13,-23.11,-13.06,-1.50|0.12,-0.17,-0.25,97.16,-8.46,81.90|0.10,-0.16,-0.71,-116.24,-43.53,34.64
0.53,0.09,0.11,-16.54,-16.92,-8.04|0.23,-0.39,-0.10,28.91,-55.94,77.51|0.15,0.06,-0.70,-70.73,-16.24,6.52
0.53,0.13,0.09,-17.78,-8.66,-8.44|0.03,-0.23,-0.05,-19.02,-13.06,-4.76|0.17,0.11,-0.64,41.95,1.15,-16.66
0.50,0.16,0.09,-27.55,-3.49,-10.01|-0.04,-0.46,-0.14,-101.24,59.69,27.47|0.15,-0.05,-0.46,78.42,16.29,-69.31
0.49,0.15,0.10,-25.68,-1.44,-5.21|0.19,0.11,0.13,-176.26,169.34,107.24|0.17,0.21,-0.45,135.57,91.21,-27.77
0.44,0.14,0.14,-31.74,-7.06,-5.34|0.36,-0.13,0.35,-60.25,71.46,55.59|0.31,-0.19,-0.19,93.07,97.27,-2.48
0.46,0.12,0.16,-34.27,-2.88,-9.90|-0.02,-0.44,0.33,-114.87,95.54,-98.12|0.18,0.03,-0.32,-39.89,38.72,16.87
0.42,0.12,0.10,-45.30,-5.17,-5.20|0.32,0.16,0.54,-69.73,22.47,-28.69|0.12,0.17,-0.28,-29.51,16.56,106.55
0.42,0.13,0.10,-46.82,-22.73,-2.70|0.29,0.30,0.20,54.91,-11.56,90.31|0.20,-0.44,-0.31,-78.73,-1.23,74.25
0.49,0.12,0.14,-43.88,-29.69,-2.13|0.25,-0.10,0.11,82.24,-28.22,85.52|0.14,-0.09,-0.57,-140.09,-57.77,-0.94
