0.52,0.17,0.09,67.95,43.71,10.90|-0.32,0.12,-0.07,-223.74,86.99,-44.86|0.19,-0.18,0.39,13.49,-49.03,105.48
0.51,0.18,0.13,70.05,36.74,19.08|-0.34,0.35,-0.07,-138.35,247.34,14.18|0.12,-0.30,0.39,31.11,-104.08,142.79
0.46,0.17,0.14,71.68,43.85,21.18|-0.19,0.47,0.00,12.09,250.13,118.56|0.09,-0.37,0.35,41.33,-106.08,74.03
0.42,0.14,0.14,61.66,45.21,28.74|0.08,0.30,0.23,194.61,250.13,134.98|0.05,-0.20,0.29,55.75,-92.59,45.37
0.46,0.11,0.16,63.48,38.91,35.56|0.37,-0.05,0.41,250.13,149.63,104.34|0.10,-0.23,0.40,73.53,-104.40,84.24
0.52,0.07,0.13,81.99,33.24,38.00|0.53,-0.24,0.44,250.13,-42.34,4.00|0.08,-0.24,0.46,88.79,-106.14,107.13
0.53,0.08,0.12,99.18,30.61,32.26|0.47,-0.38,0.44,250.13,-187.34,28.37|0.08,-0.25,0.45,85.34,-98.07,101.26
0.50,0.15,0.07,112.85,20.09,21.88|0.22,-0.73,0.42,160.58,-250.14,-36.43|0.10,-0.24,0.47,67.89,-81.60,83.47
0.48,0.20,0.05,119.19,15.76,17.27|0.08,-0.37,0.37,48.11,-250.14,-19.85|0.10,-0.21,0.43,36.84,-66.62,65.17
0.49,0.20,0.02,124.12,19.69,26.37|-0.08,-0.52,0.34,-40.36,-250.14,32.92|0.09,-0.18,0.47,17.53,-55.44,68.25
0.49,0.21,0.04,132.03,18.89,22.47|-0.20,-0.51,0.21,-117.00,-250.14,-42.89|0.07,-0.18,0.46,5.97,-63.63,94.57
0.52,0.22,0.05,135.87,47.01,14.90|-0.24,-0.37,0.23,-159.67,-250.14,-87.66|0.04,-0.20,0.48,3.58,-68.10,121.50
0.45,0.24,-0.00,138.24,36.31,4.03|-0.32,-0.34,0.12,-192.66,-233.80,-119.73|0.02,-0.29,0.41,20.35,-95.31,130.81
0.46,0.28,0.05,132.80,44.34,2.50|-0.37,-0.23,0.05,-212.17,-148.86,-123.92|0.01,-0.24,0.37,29.12,-85.89,138.71
0.44,0.26,-0.00,125.96,69.21,-1.85|-0.44,-0.14,-0.04,-240.40,-99.58,-118.21|0.03,-0.22,0.39,50.21,-80.84,133.36
0.39,0.27,0.05,111.58,57.41,3.86|-0.35,0.07,-0.07,-237.65,52.53,-84.03|0.02,-0.28,0.39,67.23,-83.15,131.92
0.46,0.29,0.09,95.27,58.82,12.41|-0.29,0.14,-0.03,-186.22,176.12,-69.55|0.02,-0.31,0.40,79.64,-78.76,92.86
0.43,0.29,0.09,84.46,49.27,16.18|-0.18,0.31,0.07,-84.78,250.13,-6.54|0.04,-0.25,0.40,93.24,-73.88,75.79
0.46,0.22,0.10,77.84,40.34,17.37|-0.09,0.45,0.04,79.47,250.13,80.81|0.06,-0.18,0.46,93.26,-59.90,95.13
0.44,0.14,0.10,75.69,40.41,22.53|0.14,0.17,0.19,195.72,250.13,62.44|0.06,-0.15,0.42,83.98,-52.08,139.61
0.44,0.11,0.09,82.44,31.32,28.41|0.50,0.10,0.41,250.13,167.71,18.24|0.05,-0.21,0.39,75.70,-30.65,154.82
0.46,0.06,0.09,93.98,30.16,29.38|0.61,-0.02,0.50,250.13,-50.41,25.12|0.06,-0.26,0.37,67.20,-9.26,135.65
0.54,0.06,0.10,102.31,24.75,17.95|0.47,-0.71,0.41,250.13,-223.59,53.95|0.09,-0.29,0.42,63.31,10.50,107.97
0.59,0.08,0.04,116.92,22.84,0.56|0.25,-0.55,0.30,104.53,-250.14,-58.10|0.12,-0.26,0.45,61.68,31.69,86.95
0.55,0.10,0.05,125.47,32.99,-3.17|0.01,-0.45,0.24,37.63,-250.14,17.63|0.17,-0.24,0.43,52.06,34.66,92.40
0.51,0.10,0.07,123.49,50.26,3.69|-0.03,-0.49,0.20,-83.11,-250.14,57.92|0.22,-0.19,0.44,23.47,28.00,102.89
0.46,0.11,0.07,123.85,56.21,14.83|-0.13,-0.42,0.25,-155.50,-250.14,-22.53|0.31,-0.21,0.50,4.50,-16.82,193.99
0.50,0.16,0.05,119.05,53.40,17.02|-0.22,-0.32,0.19,-141.88,-243.60,-136.18|0.16,-0.40,0.48,-25.21,-17.79,131.73
0.51,0.21,0.01,107.45,59.99,15.31|-0.28,-0.18,0.09,-148.34,-202.01,-116.76|0.09,-0.30,0.42,-27.40,-48.09,21.95
0.46,0.27,0.04,102.69,57.34,15.34|-0.32,-0.20,0.05,-182.23,-110.70,-60.83|0.11,-0.16,0.44,-26.79,-60.96,16.89
0.44,0.25,0.05,94.37,56.08,17.87|-0.34,-0.22,0.06,-202.47,-56.62,-99.18|0.14,-0.26,0.51,-33.32,-67.40,62.35
0.44,0.29,0.06,82.96,28.95,28.74|-0.29,0.01,0.03,-210.66,24.10,-111.27|0.14,-0.25,0.44,-48.31,-75.00,64.86
0.44,0.28,0.13,70.84,32.71,26.13|-0.26,0.12,-0.15,-200.53,109.87,-50.39|0.11,-0.22,0.45,-52.53,-77.25,63.20
0.44,0.25,0.13,64.89,24.19,16.86|-0.22,0.25,-0.10,-152.84,250.13,36.21|0.09,-0.17,0.42,-49.76,-68.38,65.05
0.41,0.23,0.13,62.74,8.50,14.90|-0.02,0.46,0.20,-23.18,250.13,123.35|0.10,-0.17,0.44,-46.73,-63.06,74.96
0.41,0.22,0.08,61.89,-8.15,13.27|0.17,0.05,0.21,250.13,250.13,94.15|0.03,-0.21,0.33,-33.37,-71.61,71.66
0.44,0.21,0.11,62.21,24.92,19.92|0.33,0.20,0.21,246.88,237.65,42.54|0.07,-0.22,0.37,-12.74,-62.75,73.10
0.44,0.20,0.10,64.50,26.72,20.60|0.54,0.00,0.47,250.13,127.71,50.05|0.06,-0.28,0.37,15.28,-49.88,55.84
0.49,0.18,0.10,71.29,21.18,13.45|0.66,-0.36,0.74,250.13,-100.51,92.81|0.07,-0.25,0.37,42.40,-43.47,46.81
0.51,0.14,0.10,85.10,21.81,8.82|0.54,-0.90,0.59,209.49,-250.14,-2.95|0.09,-0.17,0.38,63.50,-46.79,66.85
0.49,0.12,0.08,90.59,33.60,1.91|0.25,-0.37,0.47,-2.56,-250.14,11.85|0.10,-0.17,0.40,82.17,-55.43,108.31
0.48,0.12,0.04,92.84,43.11,-3.50|0.01,-0.43,0.31,-14.38,-250.14,131.24|0.09,-0.21,0.40,87.21,-45.46,127.63
0.50,0.13,0.05,91.26,40.79,-2.66|-0.07,-0.56,0.26,-74.27,-238.75,13.40|0.12,-0.25,0.42,86.74,-27.97,113.59
0.50,0.14,0.04,90.08,49.53,1.41|-0.12,-0.31,0.22,-119.56,-214.79,-43.18|0.13,-0.23,0.45,82.02,-27.00,111.74
0.51,0.17,0.08,84.29,39.20,6.73|-0.16,-0.26,0.07,-139.43,-144.54,-27.07|0.15,-0.24,0.48,72.14,-28.17,120.95
0.49,0.18,0.09,70.96,38.96,9.02|-0.16,-0.28,0.00,-158.22,-77.57,-23.76|0.14,-0.27,0.45,64.91,-30.37,118.39
0.46,0.18,0.12,58.58,36.40,14.65|-0.20,-0.22,-0.02,-190.09,-41.50,-55.38|0.16,-0.28,0.48,54.91,-37.76,101.60
0.48,0.19,0.13,50.46,38.12,15.80|-0.23,-0.12,0.01,-180.06,1.52,-83.86|0.15,-0.29,0.43,51.08,-47.16,83.69
0.47,0.18,0.12,46.11,34.15,12.52|-0.24,0.02,-0.00,-186.74,22.66,-63.38|0.15,-0.29,0.40,40.11,-45.10,62.59
0.48,0.17,0.14,41.05,23.37,9.50|-0.23,0.10,-0.01,-184.84,80.05,-17.76|0.14,-0.26,0.38,22.56,-39.11,44.28
0.47,0.15,0.14,37.73,23.66,10.66|-0.18,0.20,0.04,-151.17,134.30,15.46|0.15,-0.23,0.40,-1.53,-30.40,34.85
0.46,0.14,0.15,34.52,18.90,16.83|-0.14,0.36,-0.00,-70.89,202.98,43.71|0.15,-0.20,0.42,-27.48,-21.69,40.98
0.46,0.14,0.15,33.02,15.01,23.74|-0.05,0.46,0.06,56.60,250.13,94.50|0.15,-0.22,0.41,-46.60,-12.66,50.06
0.47,0.14,0.15,30.50,11.88,32.23|0.18,0.36,0.18,226.12,250.13,119.67|0.16,-0.24,0.42,-61.29,-3.85,46.54
0.49,0.13,0.14,36.44,5.03,35.05|0.46,-0.00,0.27,250.13,164.61,79.40|0.16,-0.29,0.40,-69.06,1.92,18.37
0.49,0.13,0.13,46.53,-10.02,29.92|0.58,-0.05,0.38,250.13,79.49,42.05|0.15,-0.29,0.39,-72.37,11.11,-21.03
0.48,0.11,0.12,62.18,-3.56,25.24|0.58,-0.23,0.58,250.13,-56.06,109.47|0.15,-0.24,0.41,-79.98,48.03,-55.99
0.46,0.12,0.10,77.82,8.56,23.08|0.48,-0.76,0.71,171.25,-250.14,78.79|0.15,-0.16,0.42,-52.30,-17.77,-47.40
0.46,0.15,0.08,91.98,-10.39,10.39|0.22,-0.66,0.49,54.68,-250.14,-27.02|0.15,-0.13,0.43,-47.85,-31.66,-2.39
0.54,0.20,0.09,102.31,13.79,2.40|-0.04,-0.45,0.17,20.27,-250.14,23.65|0.12,-0.18,0.45,-21.66,-51.96,30.47
0.49,0.23,0.07,105.88,28.64,-3.73|-0.08,-0.56,0.32,-44.47,-250.14,-8.53|0.10,-0.19,0.41,2.93,-60.44,44.91
0.46,0.21,0.08,105.38,27.93,-6.17|-0.19,-0.42,0.22,-111.65,-250.14,-50.85|0.09,-0.17,0.41,30.99,-86.04,79.55
0.43,0.18,0.06,100.62,35.82,-1.15|-0.22,-0.44,0.22,-143.94,-218.52,-79.22|0.07,-0.15,0.40,51.93,-108.84,127.38
0.42,0.20,0.04,103.20,46.50,0.44|-0.25,-0.36,0.17,-244.69,-187.86,-102.03|0.00,-0.21,0.37,63.67,-127.81,167.79
0.47,0.24,0.02,107.82,55.47,-3.15|-0.34,-0.14,0.07,-250.14,-109.94,-120.74|0.01,-0.33,0.46,85.36,-144.58,154.50
0.51,0.26,0.04,112.08,55.54,-7.67|-0.34,0.05,0.01,-246.66,-0.01,-0.01|0.02,-0.30,0.47,94.46,-142.45,122.64
0.48,0.18,0.05,111.16,54.04,-3.54|-0.40,0.22,-0.02,-198.44,112.41,-124.76|0.05,-0.16,0.46,96.72,-128.18,142.44
0.40,0.19,0.05,101.61,44.59,15.42|-0.34,0.49,0.05,-133.12,228.41,-50.46|0.05,-0.13,0.43,78.32,-108.58,193.17
0.43,0.20,0.10,90.10,48.21,21.94|-0.21,0.59,-0.07,-27.10,250.13,94.69|0.02,-0.29,0.47,70.10,-102.20,200.23
0.48,0.18,0.09,81.01,47.22,26.86|-0.04,0.43,0.27,160.23,250.13,177.18|-0.00,-0.37,0.39,81.39,-80.08,134.66
0.54,0.11,0.10,82.05,26.04,32.00|0.49,0.23,0.59,250.13,172.21,147.79|0.02,-0.38,0.40,97.81,-39.15,46.88
0.52,0.09,0.10,98.54,22.19,30.08|0.64,-0.14,0.35,250.13,53.69,24.03|0.08,-0.27,0.42,109.40,-13.53,13.70
0.49,0.11,0.08,106.51,34.82,18.72|0.62,-0.28,0.42,250.13,-119.46,19.24|0.12,-0.22,0.42,112.11,2.06,30.66
0.49,0.12,0.07,109.68,41.52,13.76|0.46,-0.48,0.49,241.95,-189.68,59.38|0.14,-0.18,0.41,97.00,2.64,54.44
0.53,0.11,0.08,114.79,42.10,10.98|0.29,-0.55,0.49,89.65,-250.14,70.39|0.14,-0.14,0.43,71.59,-8.49,96.08
0.54,0.10,0.07,117.25,52.62,14.18|0.08,-0.54,0.44,-36.84,-250.14,40.45|0.14,-0.16,0.44,42.75,-3.12,137.53
0.52,0.08,0.06,115.28,61.53,22.62|-0.02,-0.45,0.30,-49.76,-250.14,-3.53|0.10,-0.21,0.42,17.27,-1.48,151.57
0.50,0.14,0.04,115.81,64.19,31.37|-0.12,-0.43,0.39,-101.02,-250.14,-39.93|0.11,-0.24,0.48,-3.09,-16.89,156.81
0.46,0.23,0.01,122.62,56.08,25.08|-0.27,-0.40,0.15,-116.51,-250.14,-76.15|0.12,-0.28,0.43,-20.21,-25.94,148.65
0.45,0.25,0.04,116.30,60.78,18.98|-0.22,-0.36,0.22,-151.66,-181.70,-77.56|0.12,-0.33,0.45,-38.31,-31.66,113.27
0.42,0.26,0.07,104.31,55.05,28.55|-0.31,-0.28,0.14,-214.15,-192.82,-79.82|0.12,-0.29,0.40,-50.60,-31.25,63.15
0.44,0.27,0.11,99.37,46.57,28.73|-0.31,-0.18,0.09,-202.56,-114.48,-112.98|0.13,-0.23,0.43,-58.99,-41.00,45.05
0.45,0.27,0.11,88.95,38.39,19.44|-0.30,-0.06,0.03,-211.56,-69.70,-103.42|0.11,-0.22,0.44,-59.34,-46.62,45.02
0.41,0.26,0.10,85.64,11.26,9.76|-0.30,-0.02,-0.08,-198.26,50.88,-63.37|0.11,-0.19,0.45,-46.37,-69.16,59.35
0.42,0.29,0.14,74.68,15.41,11.39|-0.31,0.10,-0.00,-185.55,161.42,-34.50|0.08,-0.13,0.37,-31.05,-72.71,86.44
