0.50,0.04,0.08,-4.84,-1.58,-1.44|0.21,0.21,0.91,-2.50,4.08,8.34|0.16,-0.22,0.40,-6.79,-2.58,-0.79
0.49,0.03,0.08,-5.11,-0.55,-1.89|0.20,0.20,0.91,-2.01,3.45,3.48|0.16,-0.21,0.41,-5.79,-1.24,-6.38
0.50,0.04,0.08,-4.79,-1.36,-1.11|0.21,0.22,0.92,-3.45,2.21,0.96|0.15,-0.21,0.42,-4.37,-1.53,-6.85
0.50,0.04,0.08,-4.35,-0.39,-1.93|0.21,0.20,0.91,-4.15,1.06,-0.11|0.15,-0.21,0.40,-3.69,-0.85,-8.15
0.50,0.04,0.08,-5.79,-0.97,-2.01|0.21,0.22,0.92,-3.90,0.48,-2.37|0.15,-0.21,0.41,-3.96,-0.87,-7.38
0.50,0.04,0.08,-5.40,-0.50,-2.09|0.21,0.22,0.91,-3.48,0.75,-1.53|0.16,-0.18,0.42,-3.55,-2.18,-0.54
0.50,0.04,0.08,-5.99,-1.18,-1.58|0.21,0.21,0.92,-3.18,0.70,-0.19|0.15,-0.20,0.41,-3.31,-4.35,12.86
0.50,0.04,0.08,-5.42,-1.82,-1.11|0.20,0.22,0.91,-3.03,1.73,-1.26|0.15,-0.23,0.40,-4.70,-0.96,6.63
0.50,0.04,0.08,-5.17,-1.93,-1.09|0.21,0.22,0.92,-3.07,2.60,-0.57|0.15,-0.22,0.41,-5.21,3.15,-6.39
0.50,0.04,0.08,-4.78,-1.20,-1.55|0.21,0.21,0.91,-3.82,1.90,-2.56|0.16,-0.20,0.41,-5.51,3.84,-7.37
0.50,0.05,0.08,-3.32,-0.80,-1.89|0.21,0.21,0.91,-3.62,0.89,-2.63|0.16,-0.20,0.41,-4.84,2.14,-1.27
0.51,0.03,0.07,5.42,0.27,-3.92|0.22,0.23,0.91,-5.39,6.79,-0.27|0.15,-0.20,0.41,1.44,1.02,8.93
0.50,0.03,0.07,-0.56,6.98,-4.05|0.20,0.24,0.90,-5.95,8.74,10.82|0.14,-0.23,0.41,1.64,-2.37,7.17
0.48,0.05,0.08,-0.16,0.22,0.69|0.20,0.20,0.89,-2.46,11.40,11.82|0.14,-0.24,0.40,1.44,5.02,-13.93
0.50,0.05,0.08,1.34,-4.15,1.31|0.21,0.23,0.92,-1.44,9.21,8.54|0.15,-0.20,0.42,-1.23,9.37,-21.20
0.51,0.03,0.08,0.40,2.34,-0.32|0.20,0.21,0.94,3.37,-136.76,-125.03|0.14,-0.17,0.42,-6.19,4.48,-8.83
0.50,0.03,0.08,0.39,-2.69,0.72|0.20,0.19,0.92,2.61,2.85,-0.53|0.14,-0.17,0.42,-8.76,-6.44,9.69
0.51,0.04,0.09,2.92,-5.22,0.54|0.21,0.23,0.91,1.02,3.80,-3.38|0.15,-0.19,0.43,-13.88,-7.89,18.92
0.49,0.04,0.08,6.23,-0.21,-1.34|0.20,0.23,0.91,-0.32,9.95,13.56|0.14,-0.21,0.42,-13.39,-7.21,11.95
0.51,0.05,0.08,4.56,-0.66,0.05|0.21,0.20,0.93,-1.11,7.85,13.98|0.13,-0.19,0.39,-12.71,-2.85,8.75
0.50,0.03,0.08,3.70,-2.85,0.90|0.20,0.21,0.92,1.22,8.27,11.52|0.14,-0.20,0.42,-6.37,-11.04,16.74
0.51,0.04,0.08,3.89,-2.59,1.11|0.19,0.21,0.92,-0.40,8.76,15.23|0.14,-0.22,0.41,1.15,-9.37,18.88
0.50,0.04,0.09,3.63,-1.66,-0.73|0.19,0.19,0.93,-0.66,7.36,10.05|0.15,-0.21,0.41,5.50,-7.83,12.66
0.50,0.05,0.09,0.34,-2.02,-1.46|0.20,0.20,0.93,-0.24,3.05,0.36|0.15,-0.19,0.42,10.42,-11.61,19.56
0.50,0.04,0.09,-0.69,-3.34,-1.04|0.20,0.21,0.92,-0.63,-0.88,-5.21|0.15,-0.22,0.40,12.47,-14.24,24.14
0.50,0.04,0.08,-0.50,-2.31,-1.09|0.20,0.22,0.93,-0.89,-0.44,-3.97|0.15,-0.24,0.41,11.02,-10.66,12.06
0.50,0.04,0.08,-0.33,-2.17,-1.86|0.20,0.20,0.91,-1.73,-2.47,-4.02|0.15,-0.21,0.42,4.81,-10.70,3.67
0.50,0.04,0.08,-2.11,-1.26,-1.63|0.20,0.21,0.92,-2.42,-1.60,-4.50|0.15,-0.20,0.41,2.05,-9.39,8.08
0.51,0.04,0.08,-4.58,-0.61,-0.67|0.20,0.22,0.91,-3.66,-1.08,-2.26|0.15,-0.21,0.41,-2.36,-11.43,12.24
0.50,0.04,0.08,-3.97,-1.52,-0.97|0.20,0.22,0.91,-3.95,1.31,3.15|0.15,-0.23,0.41,-5.37,-8.47,4.18
0.50,0.04,0.08,-3.56,-1.83,-1.10|0.20,0.22,0.91,-4.13,3.48,6.41|0.15,-0.21,0.42,-6.72,-6.47,0.60
0.50,0.05,0.08,-5.76,-1.11,-2.14|0.20,0.20,0.92,-4.87,3.27,2.52|0.16,-0.19,0.42,-4.42,-7.75,13.78
0.51,0.05,0.08,-8.29,-0.79,-1.92|0.21,0.22,0.93,-4.36,2.69,-0.05|0.15,-0.24,0.41,-3.99,-5.34,16.66
0.50,0.04,0.08,-9.66,-0.78,-1.94|0.21,0.21,0.92,-3.13,1.75,2.37|0.15,-0.25,0.39,-3.38,1.50,-3.39
0.50,0.04,0.08,-11.47,-2.53,-0.87|0.20,0.21,0.91,-2.93,-0.22,0.04|0.15,-0.24,0.39,-4.35,9.38,-20.73
0.50,0.04,0.08,-12.05,-3.67,-1.04|0.20,0.21,0.91,-2.50,1.73,2.66|0.13,-0.24,0.40,-7.84,10.68,-29.89
0.50,0.04,0.08,-13.11,-3.66,-1.37|0.20,0.20,0.92,-3.50,2.43,1.95|0.16,-0.17,0.41,-6.62,11.51,-39.40
0.50,0.04,0.08,-13.01,-3.12,-1.80|0.20,0.20,0.93,-5.00,1.42,-0.22|0.18,-0.21,0.42,-8.30,6.35,-32.78
0.49,0.04,0.08,-12.26,-3.73,-2.94|0.21,0.18,0.92,-6.83,-1.58,-8.31|0.19,-0.12,0.43,-12.85,-9.00,6.60
0.50,0.03,0.07,-8.77,0.53,-1.92|0.21,0.19,0.92,-10.07,-8.59,-27.04|0.12,-0.23,0.39,-15.44,-11.10,32.40
0.50,0.02,0.07,-8.31,-0.56,0.05|0.20,0.24,0.90,-9.49,-7.98,-27.42|0.11,-0.26,0.38,-13.68,-0.32,-13.76
0.51,0.04,0.07,-8.45,-2.43,-0.18|0.20,0.28,0.91,-3.98,2.13,7.06|0.15,-0.16,0.44,-14.63,-0.06,-31.08
0.51,0.05,0.08,-8.72,0.18,-1.21|0.20,0.21,0.92,-0.18,7.57,18.69|0.17,-0.13,0.41,-14.40,-10.53,18.79
0.50,0.04,0.07,-10.50,1.58,-1.43|0.20,0.21,0.92,-0.95,4.98,7.14|0.15,-0.22,0.40,-11.97,-8.89,40.29
0.50,0.03,0.08,-11.29,-0.45,-0.35|0.20,0.21,0.92,0.94,6.02,10.60|0.13,-0.28,0.39,-9.51,2.29,2.73
0.50,0.03,0.08,-10.37,-0.45,-0.03|0.21,0.19,0.92,-0.08,4.27,6.91|0.15,-0.21,0.39,-7.02,12.60,-26.73
0.50,0.04,0.08,-8.62,1.24,-1.48|0.21,0.19,0.93,-3.35,1.21,-6.67|0.17,-0.17,0.42,-0.34,2.92,-12.31
0.50,0.04,0.08,-8.89,1.33,-3.11|0.21,0.20,0.93,-5.95,-4.39,-11.63|0.17,-0.19,0.42,2.85,-7.91,16.82
0.50,0.03,0.08,-9.27,1.89,-1.65|0.21,0.21,0.92,-6.41,-8.31,-16.29|0.15,-0.24,0.39,0.90,-8.31,12.18
0.50,0.03,0.08,-8.50,1.31,-2.32|0.21,0.22,0.91,-6.76,-9.18,-13.18|0.17,-0.21,0.41,-1.97,-4.40,-6.53
0.50,0.03,0.08,-8.06,1.20,-3.21|0.20,0.21,0.90,-6.27,-9.55,-13.15|0.16,-0.19,0.41,-3.02,-3.50,3.00
0.50,0.03,0.08,-5.79,1.35,-2.75|0.21,0.23,0.91,-5.76,-10.30,-18.63|0.15,-0.22,0.41,-2.58,-4.43,-0.03
0.50,0.03,0.09,-5.13,0.11,-1.27|0.20,0.25,0.91,-4.72,-6.59,-13.07|0.16,-0.21,0.41,-3.68,-4.50,-3.82
0.51,0.04,0.10,-4.34,-0.75,-1.34|0.20,0.25,0.89,-1.69,1.76,7.29|0.16,-0.21,0.41,-6.35,-4.04,3.88
0.50,0.04,0.09,-2.63,0.40,-2.75|0.21,0.21,0.90,-1.08,5.69,7.20|0.15,-0.21,0.40,-4.93,-5.00,6.96
0.49,0.04,0.09,-3.01,0.43,-3.13|0.20,0.23,0.91,-0.97,6.60,6.95|0.15,-0.22,0.40,-5.77,-1.94,0.17
0.49,0.03,0.10,-4.06,-1.41,-1.27|0.21,0.22,0.91,-0.15,8.08,10.07|0.15,-0.22,0.41,-4.36,-0.56,2.64
0.50,0.04,0.10,-3.08,-1.40,0.20|0.21,0.21,0.92,-1.08,6.45,2.89|0.16,-0.22,0.40,-4.11,3.36,6.85
0.51,0.03,0.09,-3.53,-1.98,-1.75|0.21,0.21,0.91,-4.02,3.31,-2.18|0.17,-0.22,0.40,-3.02,-0.02,2.27
0.50,0.04,0.09,-4.61,-1.84,-1.68|0.21,0.21,0.91,-6.21,-0.01,-9.70|0.17,-0.22,0.40,-3.41,-0.64,7.47
0.49,0.03,0.09,-4.06,-0.74,-0.65|0.21,0.23,0.90,-5.73,-2.26,-11.53|0.16,-0.24,0.40,-2.77,1.18,-3.27
0.50,0.03,0.09,-3.44,-1.79,-0.33|0.21,0.24,0.91,-4.81,-2.64,-9.05|0.16,-0.21,0.41,-2.71,1.00,-13.25
0.50,0.04,0.10,-2.58,-2.39,-1.38|0.21,0.24,0.90,-3.28,0.05,-2.75|0.16,-0.19,0.41,-3.13,-4.08,2.69
0.50,0.04,0.09,-3.04,-2.40,-1.80|0.21,0.24,0.90,-1.82,3.08,3.85|0.16,-0.21,0.41,-1.63,-7.11,6.42
0.50,0.04,0.10,-4.20,-1.40,-0.82|0.21,0.22,0.90,-1.87,3.15,6.26|0.16,-0.24,0.40,-3.27,-7.96,5.60
0.49,0.04,0.10,-4.67,0.15,-0.18|0.21,0.21,0.89,-1.56,2.09,3.30|0.16,-0.21,0.40,-1.99,-4.63,-0.45
0.50,0.03,0.09,-3.14,-1.47,0.09|0.22,0.23,0.92,-2.85,2.44,-7.05|0.14,-0.23,0.41,-0.96,-2.91,0.63
0.51,0.03,0.10,-2.34,-3.89,-0.80|0.21,0.24,0.90,-3.39,1.04,-3.18|0.15,-0.20,0.40,0.37,-0.63,-1.69
0.50,0.04,0.10,-2.60,-3.25,-1.11|0.21,0.24,0.90,-1.68,4.96,12.23|0.16,-0.20,0.41,-0.56,0.79,2.88
0.51,0.04,0.10,-2.80,-0.58,-1.82|0.21,0.22,0.91,-1.79,9.68,15.69|0.17,-0.22,0.41,-3.23,0.27,8.63
0.50,0.03,0.09,-3.23,-3.51,-1.26|0.21,0.22,0.91,-2.67,10.09,13.62|0.15,-0.24,0.40,-3.63,-0.21,1.49
0.50,0.04,0.09,-2.98,-3.27,-2.05|0.21,0.21,0.92,-2.47,7.26,13.69|0.16,-0.21,0.40,-3.20,2.72,-6.23
0.49,0.04,0.08,-4.26,-2.44,-2.18|0.21,0.21,0.91,-1.60,5.61,10.57|0.17,-0.21,0.40,-4.08,3.90,-7.09
0.48,0.05,0.09,-4.93,-3.40,-3.06|0.21,0.21,0.91,-2.64,5.31,8.09|0.18,-0.20,0.41,-5.31,-4.56,-1.02
0.50,0.04,0.08,-5.74,-3.47,-2.29|0.21,0.21,0.92,-4.11,5.11,6.43|0.15,-0.21,0.40,-4.66,-4.44,2.34
0.50,0.04,0.08,-6.76,-3.91,-1.99|0.21,0.20,0.92,-4.65,3.45,3.22|0.14,-0.21,0.38,-5.40,-3.56,0.14
0.50,0.04,0.08,-6.58,-3.99,-1.67|0.21,0.20,0.93,-5.41,1.52,-5.35|0.14,-0.22,0.42,-6.18,-3.95,-0.21
0.51,0.03,0.08,-3.72,-4.60,-0.97|0.21,0.20,0.92,-8.33,0.05,-14.86|0.14,-0.21,0.41,-6.64,0.20,-4.65
0.50,0.03,0.08,-2.92,-4.98,-0.45|0.20,0.23,0.90,-8.57,0.91,-12.28|0.14,-0.19,0.41,-8.39,-2.34,-3.60
0.49,0.04,0.08,-2.40,-4.61,-0.24|0.21,0.22,0.90,-5.69,4.11,-3.45|0.15,-0.19,0.40,-8.52,2.00,3.06
0.50,0.04,0.08,-2.01,-5.30,0.28|0.20,0.23,0.91,-3.37,7.83,2.16|0.15,-0.20,0.42,-7.24,-2.01,4.24
0.51,0.04,0.08,-3.62,-2.75,-0.52|0.20,0.24,0.92,-0.93,10.61,12.76|0.15,-0.22,0.40,-5.14,0.47,6.67
0.51,0.05,0.08,-5.35,-1.54,-1.60|0.20,0.21,0.92,1.07,10.76,22.83|0.17,-0.20,0.41,0.62,-0.45,3.45
0.50,0.04,0.07,-7.69,-0.37,-2.52|0.20,0.19,0.93,0.85,7.66,15.42|0.17,-0.21,0.40,-0.47,-2.55,7.73
0.49,0.04,0.08,-6.85,-2.96,-2.19|0.20,0.19,0.93,-1.86,2.20,4.22|0.16,-0.24,0.40,3.92,-1.72,-0.40
0.52,0.04,0.08,-8.34,-1.27,-1.80|0.20,0.19,0.94,-5.06,-1.44,-7.05|0.15,-0.21,0.40,1.38,0.37,-9.00
0.50,0.04,0.08,-7.47,-0.34,-2.60|0.21,0.19,0.93,-8.86,-8.69,-21.90|0.16,-0.19,0.42,4.08,-1.66,-9.64
0.49,0.03,0.08,-5.13,-1.89,-2.37|0.20,0.22,0.91,-8.86,-10.63,-25.64|0.16,-0.19,0.42,-2.17,-6.88,0.21
0.50,0.03,0.08,-3.21,-4.06,-3.31|0.20,0.25,0.90,-7.19,-3.86,-11.47|0.15,-0.20,0.41,-6.67,-7.33,8.82
0.51,0.04,0.07,-5.34,-1.25,-2.08|0.20,0.23,0.90,-4.29,3.35,7.00|0.15,-0.21,0.41,-9.11,-8.60,6.26
0.51,0.04,0.08,-4.72,-2.16,-1.52|0.20,0.22,0.91,-1.97,6.90,8.63|0.15,-0.21,0.40,-9.31,-6.09,11.18
0.50,0.05,0.07,-5.21,-0.37,-0.79|0.19,0.21,0.92,0.44,6.66,10.63|0.15,-0.22,0.40,-9.53,-2.40,8.18
0.51,0.04,0.06,-5.92,-1.12,-1.26|0.20,0.22,0.92,0.74,6.53,9.75|0.16,-0.21,0.40,-5.95,-1.01,-1.13
0.52,0.04,0.07,-7.49,2.12,-1.95|0.21,0.21,0.94,-0.69,2.97,10.68|0.17,-0.23,0.40,-5.50,0.94,2.76
0.52,0.04,0.06,-8.16,4.81,-2.76|0.21,0.18,0.92,-1.34,-5.23,3.85|0.16,-0.22,0.42,-7.92,-0.73,-7.98
0.48,0.03,0.07,-4.31,2.18,-1.74|0.21,0.20,0.92,0.76,-4.95,-10.99|0.15,-0.20,0.41,-11.31,-3.40,-9.11
0.48,0.04,0.09,-4.23,-6.45,-0.49|0.20,0.22,0.91,0.08,-4.73,-7.87|0.15,-0.18,0.42,-11.37,0.08,-1.85
0.51,0.05,0.09,-5.56,-5.92,0.41|0.20,0.22,0.90,-2.59,1.34,-0.34|0.15,-0.20,0.41,-7.05,-2.02,6.31
0.51,0.04,0.07,-4.74,-2.02,-0.65|0.20,0.21,0.91,-6.98,6.44,-6.37|0.14,-0.22,0.39,0.45,-4.36,8.08
0.51,0.04,0.08,-4.44,0.73,-0.60|0.21,0.24,0.92,-6.51,7.56,-4.01|0.15,-0.23,0.40,4.25,-1.76,-2.07
0.50,0.04,0.08,-4.71,0.84,-1.65|0.22,0.21,0.92,-2.17,3.27,0.07|0.16,-0.20,0.41,3.37,-2.21,-6.02
0.50,0.04,0.07,-3.32,1.12,-2.59|0.21,0.22,0.92,0.18,-2.99,-2.34|0.17,-0.18,0.43,-0.52,-4.10,11.53
0.50,0.05,0.08,-5.47,0.16,-1.25|0.21,0.23,0.91,-0.91,-3.02,-0.33|0.15,-0.23,0.41,-0.69,-6.18,15.70
0.51,0.04,0.09,-6.85,-0.21,0.55|0.21,0.23,0.91,-5.20,-0.19,0.73|0.15,-0.25,0.40,0.21,-0.72,-1.95
0.50,0.03,0.08,-4.98,-1.95,0.48|0.20,0.21,0.91,-6.37,1.37,-1.58|0.16,-0.22,0.41,-0.99,-0.38,-10.73
0.49,0.04,0.09,-4.26,-2.63,-0.45|0.21,0.22,0.91,-4.23,1.11,-6.96|0.16,-0.21,0.40,-1.94,-1.96,-8.33
0.50,0.04,0.08,-2.42,-2.53,-1.47|0.21,0.24,0.91,-2.91,2.44,-3.52|0.15,-0.19,0.41,-5.18,-1.58,-3.51
0.51,0.04,0.08,-2.74,-2.82,-2.30|0.21,0.23,0.90,-2.85,4.99,3.04|0.16,-0.19,0.41,-6.07,-4.52,3.52
0.50,0.04,0.08,-4.31,0.08,-1.03|0.21,0.22,0.91,-2.64,5.82,7.27|0.15,-0.21,0.40,-7.34,-4.62,10.25
0.50,0.04,0.08,-5.13,-1.21,-0.47|0.20,0.22,0.91,-2.15,6.27,7.15|0.14,-0.22,0.40,-6.24,-2.60,9.05
0.51,0.04,0.08,-5.08,0.22,-1.35|0.21,0.21,0.92,-2.03,4.30,5.24|0.15,-0.21,0.40,-4.60,-0.70,3.62
0.48,0.03,0.09,-5.31,-2.44,-2.86|0.20,0.19,0.92,-0.84,3.63,-4.36|0.16,-0.21,0.41,-2.75,0.81,1.53
0.52,0.05,0.10,-6.95,-2.91,-0.39|0.21,0.23,0.93,-3.62,-0.22,-9.58|0.16,-0.22,0.42,-1.82,2.72,2.01
0.53,0.04,0.08,-6.36,1.86,-0.85|0.21,0.23,0.91,-6.55,-3.78,-10.28|0.16,-0.22,0.41,-0.24,-1.68,-2.18
0.50,0.03,0.08,-6.30,2.68,-1.50|0.21,0.23,0.91,-5.69,-4.69,-7.11|0.17,-0.20,0.41,-3.05,-4.81,0.58
0.49,0.03,0.09,-6.11,1.45,-1.22|0.21,0.23,0.91,-2.87,-3.05,-4.61|0.16,-0.22,0.41,-6.86,-6.62,3.82
0.50,0.04,0.09,-5.99,-2.76,-1.05|0.20,0.25,0.90,-1.69,1.48,7.50|0.16,-0.21,0.41,-8.92,-6.95,2.50
0.51,0.04,0.09,-4.94,-1.08,-1.05|0.20,0.22,0.91,-1.15,5.83,12.83|0.15,-0.23,0.40,-9.41,-0.34,-3.21
0.50,0.04,0.09,-5.17,-0.25,-1.19|0.21,0.22,0.91,-0.56,6.42,10.71|0.16,-0.21,0.41,-7.89,-0.46,-7.39
0.49,0.04,0.09,-4.57,-3.02,-1.26|0.21,0.22,0.91,-1.16,5.89,9.94|0.15,-0.21,0.41,-5.67,-1.28,-4.60
0.50,0.04,0.09,-5.13,-2.70,-1.63|0.21,0.21,0.91,-1.00,5.18,8.99|0.16,-0.20,0.41,-4.84,-0.66,-1.66
0.50,0.03,0.08,-4.94,-2.63,-1.31|0.21,0.21,0.91,-2.69,3.43,4.08|0.15,-0.22,0.41,-5.02,0.73,2.41
0.50,0.04,0.08,-4.17,-3.86,-1.79|0.21,0.21,0.90,-4.35,2.54,0.50|0.15,-0.21,0.40,-3.22,2.25,-5.37
0.50,0.04,0.08,-5.00,-2.40,-1.40|0.21,0.22,0.91,-6.27,2.40,-1.31|0.16,-0.21,0.40,-2.36,3.24,-10.86
0.50,0.03,0.09,-3.73,-3.34,-1.31|0.21,0.22,0.91,-5.95,3.03,-3.75|0.17,-0.19,0.42,-2.52,-0.81,-3.30
0.50,0.03,0.08,-3.39,-2.32,-1.69|0.21,0.22,0.92,-4.59,2.36,-1.08|0.16,-0.20,0.42,-1.05,-5.13,8.02
0.50,0.04,0.08,-3.05,-1.74,-1.32|0.21,0.22,0.90,-2.86,2.20,-0.92|0.14,-0.21,0.41,-1.42,-5.56,7.54
0.50,0.04,0.08,-2.39,-1.18,-1.21|0.21,0.23,0.91,-1.96,3.17,4.18|0.15,-0.23,0.40,-1.97,-0.98,-3.40
0.50,0.04,0.08,-2.89,-0.98,-1.60|0.21,0.22,0.91,-1.09,4.73,8.31|0.17,-0.18,0.42,-1.78,-6.89,1.43
0.50,0.04,0.08,-3.22,-0.76,-1.52|0.20,0.22,0.91,0.60,5.23,9.56|0.15,-0.20,0.42,-2.27,-7.69,17.61
0.50,0.04,0.08,-3.48,-0.73,-0.54|0.21,0.21,0.91,0.10,4.47,8.00|0.15,-0.23,0.41,-4.01,-4.95,7.72
0.50,0.04,0.08,-3.05,-1.47,-0.63|0.20,0.20,0.91,-1.70,3.31,2.55|0.14,-0.21,0.40,-4.89,-0.76,-3.55
0.50,0.04,0.08,-2.24,-3.95,-1.69|0.21,0.21,0.92,-2.05,3.03,-1.10|0.15,-0.19,0.42,-5.66,-1.62,-0.86
0.50,0.04,0.07,-1.71,-1.46,-2.76|0.21,0.20,0.92,-2.05,1.02,-6.73|0.16,-0.19,0.41,-7.39,-5.77,10.66
0.50,0.03,0.08,-2.69,0.23,-2.67|0.21,0.24,0.92,-3.83,0.98,-5.45|0.15,-0.22,0.42,-6.43,-6.11,14.98
0.52,0.04,0.08,-3.78,-1.02,-0.06|0.21,0.22,0.93,-4.19,2.48,-1.75|0.16,-0.23,0.42,-5.73,-3.45,5.81
0.51,0.04,0.08,-3.26,-1.44,0.28|0.21,0.23,0.91,-4.21,1.92,1.76|0.16,-0.22,0.40,-4.13,-0.60,-2.55
0.49,0.04,0.08,-4.41,0.59,0.28|0.20,0.22,0.91,-2.10,2.65,2.15|0.15,-0.20,0.40,-3.44,-0.86,2.88
0.48,0.04,0.08,-5.69,-1.65,-1.21|0.21,0.22,0.91,-0.63,1.44,3.85|0.17,-0.21,0.41,-2.92,1.79,-8.35
0.50,0.04,0.08,-3.00,-1.40,-2.69|0.22,0.21,0.91,-0.19,1.73,-0.73|0.15,-0.21,0.39,-1.46,-3.22,-4.85
0.51,0.04,0.08,-0.36,0.66,-5.06|0.21,0.21,0.91,-1.64,-0.24,-4.33|0.15,-0.20,0.42,-0.17,-9.05,-0.56
0.50,0.04,0.09,-1.66,-1.03,-1.80|0.21,0.23,0.90,-2.08,2.96,-0.41|0.16,-0.20,0.43,-0.47,-8.25,2.91
0.49,0.03,0.08,-1.31,-3.18,2.06|0.20,0.23,0.90,-3.40,8.34,5.11|0.15,-0.21,0.41,-3.51,-7.89,8.77
0.50,0.04,0.08,-0.69,-4.70,2.34|0.20,0.22,0.91,-4.53,12.01,8.15|0.15,-0.20,0.40,-4.14,-7.50,15.64
0.50,0.04,0.08,-1.86,-5.24,2.02|0.20,0.23,0.92,-4.01,13.99,3.74|0.15,-0.23,0.40,-4.44,-0.68,6.54
0.51,0.04,0.08,-2.96,-7.23,1.89|0.20,0.23,0.93,-2.97,11.84,6.24|0.16,-0.21,0.40,-0.56,1.06,-0.31
0.51,0.04,0.08,-2.73,-5.27,-0.47|0.21,0.21,0.92,-1.76,9.63,3.83|0.16,-0.21,0.40,0.08,-0.47,3.97
0.49,0.03,0.07,-2.37,-3.14,-2.71|0.21,0.21,0.92,-2.30,5.40,0.89|0.16,-0.20,0.40,-2.11,-0.30,2.17
0.50,0.04,0.09,-1.27,-2.52,-3.92|0.21,0.23,0.92,-4.59,3.92,9.48|0.14,-0.21,0.41,-0.74,1.65,4.44
0.52,0.04,0.07,-1.70,-1.21,-4.92|0.21,0.21,0.93,-5.57,3.28,9.44|0.16,-0.22,0.41,-0.92,-0.49,2.21
0.51,0.04,0.07,-2.02,1.08,-5.02|0.20,0.22,0.92,-4.63,0.56,6.67|0.18,-0.19,0.42,-0.46,-5.93,3.27
0.48,0.04,0.09,-3.50,1.99,-1.37|0.20,0.21,0.91,-3.02,-1.47,2.77|0.17,-0.20,0.41,-0.45,-8.64,12.18
0.52,0.05,0.08,-3.54,2.40,-1.90|0.20,0.21,0.91,-1.63,-0.49,2.88|0.16,-0.21,0.41,-6.07,-8.63,7.63
0.48,0.04,0.07,-4.97,2.85,-1.77|0.19,0.22,0.92,-0.90,0.57,-0.27|0.15,-0.22,0.40,-6.55,-10.79,11.87
0.51,0.04,0.09,-5.85,-0.55,-0.28|0.20,0.21,0.91,-0.97,1.96,-0.79|0.15,-0.22,0.40,-8.60,-4.56,1.32
0.50,0.04,0.08,-5.63,1.08,-0.27|0.20,0.21,0.93,-2.54,1.63,-4.11|0.15,-0.22,0.40,-8.75,-1.92,1.27
0.50,0.04,0.08,-6.33,-0.02,-0.80|0.21,0.21,0.91,-3.46,1.21,-6.85|0.14,-0.22,0.41,-7.59,1.62,-3.08
0.50,0.03,0.09,-5.08,-0.50,-0.34|0.21,0.23,0.92,-4.92,-0.58,-6.85|0.16,-0.20,0.41,-7.85,3.43,-4.89
0.50,0.04,0.09,-6.11,0.06,-0.60|0.20,0.22,0.91,-3.95,0.63,-0.72|0.17,-0.20,0.41,-6.89,1.02,-1.05
0.49,0.04,0.08,-5.21,-1.21,-1.37|0.21,0.22,0.91,-3.60,0.34,2.73|0.16,-0.20,0.40,-4.85,-4.66,7.63
0.50,0.04,0.09,-4.68,-1.91,-1.83|0.21,0.22,0.92,-3.79,0.50,0.92|0.15,-0.22,0.39,-2.70,-5.49,9.58
0.51,0.03,0.08,-2.82,-2.55,-3.32|0.21,0.22,0.92,-4.39,0.10,-3.59|0.14,-0.24,0.41,-2.87,0.65,-3.19
0.50,0.03,0.09,-2.86,-2.12,-3.77|0.21,0.23,0.92,-2.84,0.91,3.95|0.16,-0.20,0.42,0.06,-2.34,-5.19
0.50,0.04,0.09,-3.44,-0.40,-2.84|0.21,0.22,0.90,-1.51,2.98,9.96|0.15,-0.21,0.41,-2.18,-3.35,11.67
