0.50,0.31,-0.62,94.32,190.81,17.59|-0.43,0.08,0.00,64.99,190.67,4.72|-0.17,0.32,-0.64,96.28,191.50,-43.20
0.44,0.15,-0.62,82.20,4.03,6.97|-0.37,0.03,0.16,21.62,15.76,11.73|-0.07,0.20,-0.57,92.55,245.12,-115.73
0.11,0.13,0.31,15.69,93.81,-38.45|0.64,0.15,0.39,4.40,8.00,-30.78|0.72,0.20,0.45,8.23,39.21,-18.43
0.09,0.25,-0.40,-13.68,0.73,143.40|0.06,0.04,-0.48,-52.59,17.62,142.72|0.05,0.29,-0.43,-7.28,-234.85,151.74
0.50,0.07,-0.69,-46.90,1.95,94.12|-0.25,0.02,0.01,-58.58,33.28,31.91|-0.20,0.12,-0.66,-51.37,-198.21,92.99
0.24,0.20,-0.57,0.98,-159.27,41.10|0.00,0.19,0.07,-113.18,63.27,39.11|-0.26,0.21,-0.55,-113.76,-152.89,37.47
0.21,0.32,-0.34,0.24,0.03,6.35|-0.30,0.29,0.01,-120.31,31.76,0.19|-0.29,0.32,-0.33,-119.50,-140.82,21.31
0.13,0.27,-0.22,-144.12,-122.99,-29.31|-0.49,0.25,-0.25,1.56,0.13,64.99|-0.37,0.29,-0.20,-142.72,-121.90,-30.35
0.25,0.38,-0.02,0.00,-132.89,4.24|0.00,0.17,0.35,0.00,47.73,0.00|-0.25,0.43,0.00,-136.62,-135.09,10.83
0.35,0.27,0.19,0.02,-128.23,35.60|-0.15,0.25,0.13,2.32,-168.77,43.24|-0.14,0.28,0.22,-117.31,-131.08,48.63
0.13,0.29,0.00,1.02,-46.84,20.55|-0.48,0.34,0.00,7.33,2.02,15.71|-0.35,0.35,0.02,-18.19,-18.85,17.11
0.51,0.38,0.01,27.85,80.63,5.13|0.03,0.26,0.01,23.97,62.72,-52.98|-0.32,0.40,0.07,31.50,81.40,-1.71
0.51,0.46,-0.08,78.63,0.18,0.26|0.02,0.31,0.00,1.10,68.64,2.20|-0.38,0.48,-0.05,81.95,126.24,3.54
0.50,0.39,-0.09,78.92,135.16,15.66|-0.34,0.27,0.03,0.58,135.21,24.19|-0.34,0.46,-0.10,80.49,135.02,26.56
0.20,0.38,-0.17,109.44,1.95,16.37|-0.35,0.19,0.01,31.30,149.85,-29.30|-0.28,0.44,-0.18,110.69,148.14,-9.46
0.22,0.26,-0.48,95.79,152.75,10.30|-0.34,0.27,0.02,63.51,125.20,-46.53|-0.27,0.36,-0.47,94.73,158.31,-38.04
0.31,0.32,-0.46,82.34,140.70,9.10|-0.25,0.02,0.03,63.27,142.66,33.29|-0.20,0.34,-0.46,82.97,143.97,-68.05
0.46,0.25,-0.46,85.02,166.23,2.49|-0.18,0.03,0.05,4.05,156.35,6.24|-0.01,0.26,-0.44,85.34,161.98,-78.50
0.05,0.27,-0.37,66.52,75.63,-17.34|0.00,0.01,0.01,64.58,1.10,15.69|0.06,0.25,-0.31,62.73,65.21,-9.73
0.48,0.26,-0.31,0.00,0.62,55.11|0.00,0.03,0.13,4.40,0.27,0.61|0.00,0.28,-0.30,3.04,-123.60,71.46
0.50,0.09,-0.53,-42.99,3.91,93.85|-0.25,0.08,0.19,-125.07,9.28,24.19|-0.22,0.08,-0.53,-46.98,-154.85,85.27
0.16,0.26,-0.46,-91.57,2.20,18.14|-0.37,0.05,-0.46,-85.82,46.94,16.75|-0.33,0.30,-0.45,-85.38,-136.82,26.12
0.13,0.27,-0.42,-74.12,1.63,-11.24|0.00,0.28,0.00,-109.31,7.82,27.55|-0.37,0.35,-0.40,-71.74,-83.00,-2.81
0.24,0.28,-0.25,-78.01,0.06,15.70|-0.30,0.28,-0.24,-78.15,0.53,0.00|-0.24,0.36,-0.22,-76.81,-19.00,25.01
0.50,0.41,0.04,0.01,-23.43,13.59|0.14,0.25,0.02,-61.85,-22.96,4.28|-0.31,0.43,0.05,-11.98,-20.77,11.29
0.16,0.30,-0.34,2.42,0.02,0.98|-0.35,0.26,-0.50,15.69,31.33,-106.99|-0.34,0.36,-0.36,52.42,38.74,-4.39
0.20,0.30,-0.44,19.54,93.80,1.04|-0.31,0.25,0.08,21.65,32.31,-31.08|-0.28,0.37,-0.40,23.15,98.87,-11.41
0.29,0.27,-0.37,47.36,109.75,3.94|-0.21,0.26,-0.49,8.44,36.64,-57.13|-0.23,0.34,-0.39,55.67,108.17,-26.05
0.31,0.25,0.00,33.40,0.49,9.80|-0.17,0.26,0.00,41.07,125.08,-41.95|-0.17,0.26,-0.42,42.15,140.86,-35.00
0.30,0.14,-0.55,57.89,2.23,5.02|-0.49,0.21,0.19,50.09,137.57,13.71|-0.19,0.25,-0.57,62.13,142.14,-81.40
0.10,0.17,-0.21,39.70,127.53,-46.56|0.08,0.06,0.27,8.34,79.15,18.64|0.14,0.23,-0.18,42.95,112.87,-39.58
0.02,0.00,0.00,-49.83,2.72,15.69|0.13,0.07,0.18,4.27,-123.34,20.47|0.19,0.23,-0.33,-49.50,-108.66,28.82
0.39,0.25,-0.50,-25.21,0.98,19.03|-0.50,0.02,0.11,-31.11,41.84,9.77|-0.10,0.28,-0.50,-14.69,-81.21,25.83
0.52,0.29,0.00,-45.18,1.04,32.26|-0.37,0.03,0.00,1.98,31.92,5.13|-0.10,0.29,-0.50,-41.06,-93.65,37.12
0.52,0.29,-0.53,-40.89,0.24,31.77|-0.42,0.04,0.25,-46.08,15.63,35.32|-0.13,0.30,-0.50,-37.06,-71.71,35.95
0.51,0.31,-0.45,-39.94,-73.02,33.53|-0.48,0.00,0.03,-41.94,35.91,2.10|-0.13,0.32,-0.45,-32.38,-73.79,34.39
0.31,0.26,0.00,-46.87,-79.97,49.44|-0.24,0.02,0.05,-124.27,12.24,2.44|-0.17,0.27,-0.44,-43.73,-79.04,50.44
0.28,0.29,-0.40,-60.34,-82.05,15.63|-0.48,0.07,0.07,-116.25,3.91,27.36|-0.20,0.32,-0.39,-50.50,-79.98,27.55
0.27,0.34,-0.34,-61.37,-61.53,16.00|-0.25,0.28,0.13,-62.04,1.65,27.60|-0.21,0.36,-0.32,-60.27,-60.52,29.52
0.50,0.32,-0.27,-32.73,-55.00,3.58|-0.40,0.31,-0.39,-60.58,8.37,1.01|-0.27,0.31,-0.27,-31.79,-50.92,-0.72
0.51,0.00,-0.16,1.60,-13.68,0.03|-0.20,0.08,-0.22,-59.47,37.13,2.21|-0.19,0.37,-0.14,-5.44,-10.27,8.88
0.50,0.00,-0.17,4.06,-14.64,8.55|0.18,0.39,0.58,18.46,2.11,0.75|-0.27,0.41,-0.17,25.16,-11.69,6.26
0.23,0.04,-0.28,8.32,2.47,-13.55|-0.27,0.41,-0.50,10.27,1.66,-106.60|-0.24,0.43,-0.29,90.07,66.75,-10.95
0.50,0.02,-0.53,3.73,90.18,0.33|-0.25,0.02,0.21,23.82,14.21,-31.04|-0.25,0.30,-0.55,91.95,95.24,-30.26
0.50,0.01,-0.78,105.66,0.12,11.73|-0.31,0.25,-0.75,64.49,125.33,-85.47|-0.24,0.29,-0.74,110.22,192.25,-86.09
0.50,0.24,-0.59,112.43,2.74,8.80|-0.44,0.19,0.13,51.15,4.46,0.00|-0.02,0.20,-0.51,110.36,250.13,-92.70
0.41,0.13,-0.05,0.63,4.15,0.00|0.07,0.01,0.38,1.98,17.25,0.01|0.33,0.20,-0.14,5.63,-47.23,3.18
0.48,0.19,-0.56,-15.63,2.94,117.59|-0.28,0.13,0.17,-31.27,0.05,78.93|-0.03,0.19,-0.59,-15.23,-183.39,116.40
0.51,0.18,-0.55,-62.53,-139.45,66.57|-0.46,0.19,0.00,-104.42,62.63,1.59|-0.16,0.19,-0.52,-65.25,-140.32,65.15
0.50,0.22,-0.51,4.38,-153.65,62.53|-0.23,0.20,0.12,-124.58,62.72,25.77|-0.23,0.24,-0.50,-97.81,-146.11,62.09
0.24,0.01,-0.38,0.15,-121.98,16.00|-0.33,0.20,0.00,-116.66,0.61,0.50|-0.26,0.20,-0.37,-114.41,-121.53,15.02
0.16,0.00,-0.25,-131.85,-101.55,-54.32|-0.36,0.27,-0.24,-125.07,7.82,4.41|-0.32,0.27,-0.24,-122.80,-97.83,-57.72
0.22,0.44,-0.12,-74.17,-92.05,-22.47|-0.39,0.13,-0.14,-107.44,125.81,6.87|-0.25,0.44,-0.12,-70.09,-89.20,-11.04
0.50,0.26,0.00,-89.88,-80.98,10.39|0.00,0.25,0.00,11.73,-109.01,8.50|-0.31,0.25,-0.14,-82.91,-71.30,11.00
0.16,0.38,0.00,-44.79,-29.21,1.08|-0.38,0.14,0.05,23.45,1.47,17.95|-0.36,0.45,0.03,-32.05,-22.22,17.13
0.09,0.38,0.00,31.27,62.53,1.01|-0.43,0.25,0.06,23.69,7.83,0.49|-0.38,0.39,-0.12,30.59,72.43,9.91
0.50,0.38,-0.11,49.97,82.44,0.26|0.00,0.38,0.02,51.67,66.81,0.49|-0.37,0.43,-0.12,55.08,84.29,31.24
0.50,0.41,-0.27,78.47,113.62,7.82|-0.38,0.25,0.05,2.54,64.53,3.44|-0.37,0.41,-0.27,81.89,118.76,6.49
0.50,0.38,-0.34,102.63,132.90,0.43|-0.37,0.25,0.02,63.02,133.01,0.18|-0.32,0.38,-0.36,103.72,135.79,2.40
0.29,0.25,-0.42,89.91,118.23,0.98|-0.25,0.20,0.06,78.29,47.92,6.87|-0.21,0.25,-0.43,84.38,116.05,-10.43
0.31,0.15,-0.45,86.49,140.95,2.24|-0.18,0.06,0.00,24.49,134.05,0.81|-0.17,0.22,-0.42,86.46,147.50,-63.61
0.45,0.25,-0.42,89.16,109.53,3.08|-0.23,0.06,0.05,19.66,78.17,-62.38|-0.03,0.24,-0.42,90.30,107.54,-57.06
0.38,-0.22,0.14,39.11,0.50,0.12|0.25,-0.36,0.21,5.89,34.21,16.93|0.37,-0.05,0.18,23.18,-35.21,20.75
0.41,0.13,-0.52,-31.19,4.46,106.38|-0.24,0.00,0.20,-62.38,0.00,47.79|-0.11,0.18,-0.54,-31.77,-172.44,113.97
0.50,0.13,-0.46,-76.92,0.00,48.85|-0.25,0.13,0.00,-117.01,37.44,0.02|-0.24,0.15,-0.45,-67.79,-135.05,43.92
0.50,0.28,-0.55,-97.71,-134.83,31.83|-0.48,0.06,-0.56,-103.57,72.31,1.02|-0.40,0.33,-0.54,-94.39,-126.26,32.04
0.50,0.29,-0.40,-70.35,-58.63,0.05|-0.46,0.08,-0.47,-100.64,70.38,7.82|-0.38,0.37,-0.39,-67.55,-51.24,8.18
0.26,0.26,-0.22,-73.53,43.27,23.45|0.00,0.25,-0.17,-120.55,42.99,31.56|-0.19,0.26,-0.15,-76.58,42.52,38.32
0.19,0.38,0.03,0.12,-39.07,29.42|0.13,0.36,0.01,0.40,23.47,24.67|-0.33,0.36,0.01,16.15,-35.56,19.21
0.13,0.16,-0.49,4.03,9.79,0.49|-0.39,0.25,-0.54,41.22,0.03,-93.13|-0.38,0.26,-0.50,38.57,50.60,-27.56
0.50,0.30,-0.31,8.31,3.91,0.00|-0.23,0.37,0.13,4.89,64.76,4.52|-0.21,0.36,-0.30,33.26,83.64,-9.80
0.53,0.26,0.01,46.91,62.79,6.61|-0.39,0.03,-0.56,1.05,3.45,-58.60|-0.25,0.29,-0.52,45.84,68.80,-40.86
0.28,0.19,0.00,23.85,0.24,0.98|-0.21,0.01,0.08,1.01,39.08,-46.64|-0.22,0.22,-0.42,25.53,102.24,-48.43
0.19,0.13,-0.56,41.59,99.98,1.05|-0.31,0.16,0.13,41.56,39.21,19.18|-0.31,0.18,-0.59,43.53,105.43,-103.68
0.44,0.30,-0.30,62.53,157.47,0.24|-0.23,0.07,0.25,0.98,127.15,7.82|-0.00,0.36,-0.20,71.90,154.50,-93.48
0.13,0.13,-0.33,-27.80,-105.48,4.99|0.13,0.04,0.16,8.82,-110.90,2.08|0.15,0.11,-0.34,-21.69,-115.95,9.84
0.42,0.16,-0.50,-46.87,-106.96,0.12|-0.46,0.19,0.01,-53.74,1.15,1.04|-0.07,0.24,-0.50,-33.84,-105.12,15.98
0.50,0.35,-0.57,-41.95,-115.79,34.32|-0.43,0.10,0.15,-46.72,9.27,7.82|-0.19,0.34,-0.58,-44.10,-114.53,46.45
0.50,0.26,-0.53,-67.85,-77.95,51.18|-0.24,0.00,0.09,-76.20,33.22,27.60|-0.20,0.26,-0.51,-61.57,-73.21,60.08
0.50,0.00,-0.44,-46.90,-85.92,31.51|-0.25,0.21,0.01,-49.07,31.51,34.34|-0.24,0.22,-0.44,-48.34,-81.96,33.48
0.29,0.31,-0.37,-62.53,-68.27,40.38|-0.25,0.08,0.02,-52.27,33.71,39.60|-0.21,0.33,-0.35,-49.83,-68.84,42.98
0.50,0.33,-0.40,-43.94,-92.76,55.03|-0.50,0.02,0.03,-41.04,0.49,56.73|-0.24,0.37,-0.39,-33.67,-91.34,62.08
0.50,0.26,-0.37,-61.44,-87.90,51.41|-0.49,0.26,0.13,-60.45,7.85,18.85|-0.28,0.29,-0.35,-61.42,-86.02,56.78
0.50,0.00,-0.31,-94.71,-85.83,1.04|-0.34,0.25,0.00,-108.38,0.14,0.69|-0.25,0.28,-0.30,-98.14,-85.87,14.13
0.50,0.00,-0.18,-128.89,-72.31,-23.18|-0.23,0.25,-0.17,-186.18,6.44,64.49|-0.19,0.33,-0.14,-131.00,-71.90,-12.94
0.19,0.07,0.19,0.05,2.50,18.11|0.18,0.36,0.22,0.15,1.98,4.06|-0.33,0.51,0.28,26.77,13.78,33.35
0.08,0.00,-0.23,0.74,0.15,0.22|-0.49,0.31,-0.28,0.98,78.17,-120.67|-0.45,0.48,-0.29,143.81,93.34,-204.83
0.50,0.02,-0.47,4.53,0.99,15.79|-0.49,0.38,0.05,0.85,131.34,0.52|-0.32,0.38,-0.43,180.03,201.87,-43.77
0.51,0.00,-0.48,133.39,210.34,2.23|-0.50,0.00,-0.50,4.89,132.89,0.53|-0.19,0.27,-0.42,133.90,205.40,-30.82
0.50,0.08,-1.00,109.74,0.67,4.55|-0.47,0.03,0.00,63.42,33.61,-111.88|-0.23,0.11,-1.00,111.40,250.13,-114.06
0.20,-0.12,0.00,102.30,0.00,0.15|0.50,-0.43,0.02,94.29,157.38,-70.35|0.90,-0.17,0.78,82.42,122.92,-49.82
0.17,0.13,-0.34,-12.63,-249.07,117.84|0.00,0.13,0.00,15.88,0.00,100.18|0.11,0.13,-0.40,-16.88,-250.14,128.08
0.50,0.10,-0.78,-72.05,-185.28,64.98|-0.49,0.02,0.05,-73.69,6.45,8.43|-0.25,0.12,-0.76,-74.70,-175.49,69.20
0.29,0.22,0.00,2.00,-132.73,31.30|-0.24,0.22,0.00,-124.58,86.01,8.58|-0.20,0.21,-0.55,-126.82,-128.24,42.30
0.50,0.32,-0.39,1.10,-124.79,47.40|0.00,0.07,0.11,-185.82,1.95,1.95|-0.27,0.31,-0.38,-130.47,-120.69,49.07
0.18,0.25,-0.27,-125.76,-117.06,17.71|-0.32,0.27,0.04,-124.82,-113.02,3.05|-0.32,0.27,-0.26,-123.15,-109.63,13.13
0.17,0.27,0.00,-98.87,-90.26,-23.38|-0.31,0.30,-0.13,-103.80,7.82,8.31|-0.32,0.30,-0.12,-93.91,-81.20,-20.33
0.50,0.29,0.11,-62.49,-89.76,-2.92|-0.19,0.26,0.00,-101.69,31.36,0.01|-0.17,0.29,0.14,-64.10,-84.09,4.32
0.08,0.26,-0.11,0.27,-61.07,0.00|-0.45,0.06,-0.17,1.97,-52.47,0.43|-0.45,0.36,-0.15,-26.46,-42.47,4.68
0.10,0.41,-0.08,4.43,93.89,7.83|-0.48,0.13,0.00,15.89,66.44,-5.61|-0.38,0.43,-0.06,27.02,98.30,-1.76
0.13,0.39,0.00,32.24,78.84,0.61|-0.37,0.26,-0.15,0.03,78.53,0.15|-0.37,0.40,-0.15,35.09,81.88,31.19
0.50,0.41,-0.15,51.33,132.89,11.73|-0.37,0.29,0.02,55.73,133.01,2.21|-0.32,0.43,-0.14,58.27,134.31,14.53
0.50,0.28,-0.37,0.04,111.21,0.80|-0.41,0.06,0.00,63.27,67.73,13.81|-0.28,0.35,-0.39,74.53,114.88,-18.38
0.50,0.25,-0.48,50.81,151.47,7.83|-0.48,0.00,0.02,52.03,135.82,-54.72|-0.27,0.34,-0.47,53.42,152.91,-55.24
0.23,0.27,-0.48,68.40,178.20,9.28|-0.39,0.06,0.01,1.11,140.76,-91.35|-0.26,0.32,-0.49,68.12,181.14,-78.19
0.41,0.25,-0.39,63.94,171.97,2.98|-0.36,0.00,0.09,0.73,174.21,4.09|-0.05,0.26,-0.35,66.51,170.44,-73.03
0.40,0.00,0.20,27.36,19.66,0.17|0.25,0.05,0.19,21.29,0.52,4.89|0.40,0.10,0.17,18.16,-16.08,-7.83
0.47,0.26,-0.45,-22.40,0.02,93.83|-0.24,0.00,0.03,-54.69,0.05,0.07|-0.06,0.24,-0.48,-25.64,-210.34,101.27
0.51,0.13,-0.56,-68.40,4.43,49.10|-0.50,0.06,-0.56,-124.79,1.31,48.76|-0.21,0.20,-0.53,-68.08,-177.53,47.38
0.15,0.27,-0.51,2.76,0.03,16.26|-0.35,0.25,-0.50,-118.63,0.12,10.60|-0.34,0.33,-0.50,-96.56,-121.93,25.49
0.12,0.38,0.00,0.04,-65.45,5.88|-0.38,0.25,-0.50,-92.81,62.56,5.86|-0.37,0.40,-0.36,-71.27,-59.10,6.24
0.51,0.27,-0.36,1.11,0.37,52.80|-0.37,0.36,0.01,-122.81,138.47,55.18|-0.33,0.37,-0.31,-78.92,2.29,64.36
0.50,0.26,0.25,4.98,1.10,71.09|0.13,0.10,0.23,-16.44,-56.36,65.47|-0.37,0.35,0.25,-5.65,-16.67,58.67
0.11,0.25,-0.42,3.24,2.08,0.02|0.00,0.25,-0.44,4.16,41.13,-125.02|-0.38,0.29,-0.45,95.55,64.01,-54.95
0.17,0.40,0.00,0.34,0.37,4.17|-0.35,0.13,0.06,32.63,113.40,-109.37|-0.30,0.39,-0.39,44.09,116.73,-39.70
0.50,0.26,0.01,64.49,0.05,0.00|-0.18,0.25,-0.34,70.35,0.12,-49.50|-0.18,0.33,-0.35,73.27,76.02,-47.56
0.22,0.36,0.00,66.69,11.49,11.79|-0.45,0.28,0.15,70.37,129.14,0.27|-0.25,0.37,-0.59,73.21,143.17,-47.59
0.39,0.04,0.01,0.08,2.35,1.05|-0.34,0.16,0.03,62.53,15.67,64.14|-0.10,0.15,-0.43,73.57,115.57,-53.12
0.36,-0.23,0.00,5.37,2.79,-7.30|0.25,-0.46,0.02,64.62,-166.75,0.76|0.05,0.09,-0.24,-31.23,-38.82,-9.57
0.29,0.25,-0.55,0.77,6.41,15.66|-0.47,0.01,0.31,0.01,-186.98,16.00|-0.21,0.27,-0.57,-49.56,-41.08,15.31
0.34,0.29,0.02,8.33,0.40,19.31|-0.45,0.02,0.05,0.21,0.12,19.54|-0.13,0.26,-0.45,13.48,6.90,21.69
0.47,0.15,0.00,0.52,-27.32,25.53|-0.33,0.03,0.06,0.27,32.86,10.92|-0.03,0.15,-0.40,7.55,-32.38,27.22
0.46,0.19,-0.46,-6.23,-77.90,34.58|-0.48,0.00,0.01,-70.11,134.84,35.67|-0.05,0.20,-0.47,-7.21,-80.25,44.71
0.50,0.19,0.02,-30.76,-97.53,43.63|-0.37,0.06,0.36,-123.05,133.96,55.21|-0.11,0.22,-0.51,-25.73,-98.95,61.44
0.50,0.19,0.00,-50.20,0.12,34.44|-0.47,0.15,0.05,-176.40,149.01,2.20|-0.16,0.21,-0.57,-52.87,-94.84,47.54
0.52,0.25,-0.45,-93.80,0.56,20.22|-0.25,0.01,0.04,-125.07,31.91,15.88|-0.18,0.26,-0.45,-91.04,-84.89,27.78
0.29,0.28,0.00,-101.50,0.26,23.45|-0.25,0.26,0.03,-107.19,31.61,12.21|-0.21,0.27,-0.40,-100.62,-92.96,27.18
0.50,0.01,-0.33,-136.31,-68.52,-14.64|-0.26,0.27,0.01,-210.69,10.14,33.24|-0.26,0.34,-0.32,-126.62,-65.09,-15.56
0.19,0.04,-0.09,-60.30,31.56,0.26|0.07,0.41,0.26,-125.07,0.03,7.82|-0.27,0.41,-0.02,-51.22,43.80,12.58
0.28,0.45,0.22,0.28,17.83,25.47|-0.25,0.25,0.02,1.22,16.14,1.01|-0.27,0.46,0.09,119.62,19.43,21.70
0.51,0.22,-0.80,1.98,134.85,7.83|-0.48,0.07,0.04,15.65,140.76,-42.73|-0.35,0.24,-0.82,148.10,147.34,-46.98
0.52,0.41,-0.47,125.07,222.99,2.13|-0.48,0.15,0.03,126.17,161.74,3.97|-0.23,0.40,-0.47,132.66,226.33,-58.39
0.50,0.00,-0.66,97.84,238.69,0.76|-0.48,0.02,0.06,37.31,6.24,0.06|0.01,0.02,-0.61,94.47,250.13,-117.79
0.16,0.13,0.27,-29.92,-61.55,-27.79|0.57,0.22,0.00,3.30,46.94,-22.72|0.45,0.26,0.00,-21.56,-90.50,-16.79
0.01,0.31,-0.61,-60.02,-240.85,145.59|0.00,0.00,0.32,0.73,8.22,156.49|-0.02,0.32,-0.65,-62.08,-234.73,157.34
0.50,0.19,-0.72,-115.05,-161.22,78.72|-0.44,0.08,-0.74,-100.52,15.16,8.08|-0.19,0.21,-0.71,-101.43,-153.96,86.25
0.50,0.34,0.01,-107.46,-117.25,33.49|-0.25,0.06,-0.52,-105.27,133.89,10.24|-0.21,0.37,-0.50,-103.34,-113.77,41.44
0.52,0.32,-0.36,-86.47,-109.44,47.53|-0.25,0.31,-0.37,-87.39,3.97,48.00|-0.21,0.35,-0.33,-87.47,-112.25,51.78
0.24,0.27,-0.23,-107.87,-152.06,63.56|0.13,0.25,0.02,-111.88,0.29,63.67|-0.26,0.26,-0.23,-111.85,-151.94,62.23
0.14,0.21,-0.10,-136.53,-90.86,3.91|-0.38,0.16,0.05,-153.98,48.87,2.20|-0.28,0.24,-0.06,-134.40,-73.98,-24.55
0.25,0.37,0.00,-85.31,-124.09,0.24|-0.27,0.32,0.16,6.13,-115.27,1.23|-0.26,0.36,0.16,-76.23,-112.89,1.61
0.50,0.25,0.03,0.07,-26.50,10.76|-0.33,0.06,0.00,3.94,-14.66,0.72|-0.27,0.37,0.06,6.35,-10.50,-20.04
0.50,0.50,0.03,31.42,1.95,0.53|-0.34,0.50,-0.15,0.05,64.98,-42.99|-0.33,0.50,-0.14,31.50,72.07,-8.90
0.17,0.40,0.00,36.64,0.02,9.16|0.00,0.40,0.01,0.08,93.80,39.33|-0.32,0.49,0.01,39.78,109.42,62.47
0.21,0.40,-0.08,62.82,109.69,7.82|-0.30,0.27,0.01,0.21,79.46,70.92|-0.30,0.45,-0.09,65.45,111.76,84.69
0.50,0.25,-0.13,94.90,121.53,5.89|-0.23,0.31,0.01,40.79,64.27,-39.08|-0.19,0.33,-0.17,103.52,116.74,-11.85
0.29,0.38,-0.48,88.06,111.40,9.92|-0.19,0.27,0.00,62.96,35.45,-93.56|-0.19,0.40,-0.48,85.34,114.18,-80.69
0.31,0.29,-0.50,64.27,123.37,7.95|-0.24,0.25,0.01,0.06,10.03,-89.89|-0.20,0.28,-0.49,63.53,124.10,-89.93
0.41,0.07,-0.52,39.21,145.25,3.05|-0.32,0.06,0.16,6.11,125.34,35.21|-0.06,0.21,-0.50,35.13,141.86,-135.98
0.34,0.25,0.00,0.99,72.06,0.59|0.02,0.27,0.06,15.65,31.31,82.12|0.36,0.33,0.06,-6.34,38.23,-35.44
0.00,0.35,-0.45,-15.62,-171.66,109.47|0.00,0.34,0.01,-51.73,12.29,97.35|-0.01,0.34,-0.48,-5.63,-177.65,116.06
0.51,0.06,-0.53,-74.74,-171.24,74.95|-0.44,0.20,-0.52,-90.81,78.41,8.93|-0.19,0.20,-0.51,-70.15,-169.56,68.56
0.20,0.36,-0.45,-113.21,-130.93,8.66|-0.44,0.11,-0.45,-125.03,127.19,15.66|-0.30,0.37,-0.43,-113.42,-120.37,22.67
0.11,0.38,-0.25,-100.76,-68.40,-14.07|-0.37,0.33,-0.25,-120.41,148.65,31.33|-0.37,0.46,-0.23,-94.68,-61.86,-12.95
0.13,0.38,-0.14,-15.53,11.73,4.70|0.01,0.25,0.09,-77.48,16.67,0.24|-0.36,0.42,-0.13,-9.13,20.16,8.82
0.52,0.25,0.00,0.03,-13.37,0.00|0.25,0.27,0.10,-56.67,-19.53,62.54|-0.12,0.31,0.23,-31.86,-21.53,63.01
0.11,0.40,-0.17,1.73,2.11,0.55|-0.40,0.28,-0.25,2.33,7.82,-177.48|-0.36,0.41,-0.19,116.40,30.61,-54.33
0.24,0.39,-0.40,70.38,5.50,7.97|-0.29,0.25,0.08,66.53,7.82,-44.03|-0.25,0.41,-0.41,64.65,78.11,-34.18
0.28,0.38,-0.32,63.63,8.00,16.12|-0.24,0.25,-0.37,0.52,19.57,-46.35|-0.19,0.38,-0.31,80.10,90.04,-7.40
0.29,0.25,-0.55,64.64,8.95,9.53|-0.21,0.00,0.07,0.12,10.72,-39.08|-0.21,0.32,-0.55,76.34,96.08,-34.10
0.35,0.26,-0.51,103.83,8.37,7.82|-0.25,0.06,0.28,103.58,0.00,17.11|-0.15,0.30,-0.51,106.48,106.17,-38.89
0.50,0.13,-0.47,64.01,1.10,0.27|-0.33,0.09,0.04,75.80,93.86,16.02|-0.05,0.21,-0.42,76.51,102.35,-36.81
0.45,0.08,-0.49,-62.53,0.06,4.73|-0.34,0.04,0.51,1.95,-185.53,0.00|-0.01,0.11,-0.49,-54.59,-56.78,14.28
