0.45,0.02,-0.04,-5.63,7.20,9.62|0.25,0.45,0.47,6.66,3.06,11.22|0.01,0.14,-0.31,-13.97,-6.46,36.64
0.48,0.02,-0.04,-2.23,8.44,1.60|0.25,0.42,0.46,11.60,5.35,12.26|-0.01,-0.25,-0.39,-82.27,-10.66,60.79
0.50,0.03,-0.01,-5.65,7.08,-6.83|0.25,0.46,0.47,1.95,8.47,4.17|0.05,-0.26,-0.33,-158.70,19.12,-36.27
0.51,0.03,-0.01,-11.47,2.63,-16.51|0.26,0.45,0.48,-1.80,12.47,11.75|0.09,0.00,-0.29,-191.62,-0.12,-16.93
0.51,0.03,-0.02,-14.89,0.82,-19.17|0.27,0.42,0.50,-5.39,-1.31,9.08|0.10,0.00,-0.37,-214.75,-1.13,48.41
0.50,0.03,-0.01,-16.52,4.59,-20.50|0.26,0.42,0.48,-7.19,-13.51,4.44|0.07,0.03,-0.31,-180.01,70.32,85.34
0.49,0.06,-0.01,-18.50,-3.24,-16.63|0.26,0.45,0.46,-3.13,-19.31,5.46|-0.03,0.00,-0.38,-170.53,165.27,131.92
0.51,0.06,-0.01,-15.31,-1.08,-22.18|0.26,0.42,0.44,-5.83,-17.18,7.54|0.03,0.10,-0.38,-112.13,241.28,203.63
0.50,0.07,-0.03,-17.26,-1.38,-25.41|0.27,0.50,0.45,9.58,-14.15,10.27|-0.13,0.31,-0.42,48.17,250.13,250.13
0.48,0.09,-0.01,-19.76,-8.47,-26.36|0.26,0.44,0.41,20.36,-11.47,13.73|0.04,-0.26,0.09,120.44,250.13,250.13
0.48,0.10,-0.01,-22.67,-5.66,-34.96|0.26,0.44,0.44,16.15,-3.50,17.58|0.22,-1.00,0.25,153.01,123.37,250.13
0.45,0.11,0.01,-39.76,-13.34,-41.15|0.28,0.45,0.44,3.79,9.02,15.06|0.41,-1.00,-0.01,95.09,14.89,176.32
0.50,0.11,-0.01,-50.86,-14.85,-41.99|0.40,0.45,0.49,-6.70,22.83,45.02|0.50,-0.66,-0.14,33.98,11.28,183.89
0.52,0.15,-0.08,-39.95,-24.44,-25.84|0.47,0.37,0.52,-14.76,38.02,103.37|0.47,-0.89,0.03,29.07,68.95,199.81
0.51,0.17,-0.06,-33.40,-18.74,-9.50|0.60,0.44,0.64,-42.60,42.47,131.07|0.27,-0.78,-0.01,-30.10,89.14,-17.80
0.49,0.18,-0.02,-36.98,-4.27,-5.27|0.65,0.54,0.64,-53.53,-20.27,133.09|0.21,-0.53,-0.02,-17.44,63.62,-91.76
0.48,0.20,-0.02,-43.24,0.80,-10.10|0.60,0.51,0.48,-61.16,-23.00,198.00|0.13,-0.41,-0.02,-27.17,69.84,-34.92
0.49,0.21,-0.02,-53.73,9.43,-13.79|0.56,0.41,0.48,-92.27,-47.71,250.13|0.05,-0.49,-0.04,-15.42,42.97,-34.92
0.49,0.19,-0.01,-58.11,4.93,-12.13|0.52,0.19,0.36,-132.87,-58.91,250.13|0.05,-0.46,-0.00,-7.83,47.63,-41.98
0.49,0.18,0.03,-53.70,0.33,-9.11|0.42,-0.00,0.29,-170.53,-63.16,250.13|0.07,-0.44,0.00,-14.87,29.03,-14.55
0.48,0.16,0.03,-44.25,-6.96,-16.42|0.30,-0.21,0.22,-235.89,-34.32,250.13|0.08,-0.45,-0.00,-14.92,17.99,16.83
0.48,0.16,0.01,-34.07,-7.62,-23.91|0.29,-0.23,0.17,-250.14,1.53,201.63|0.11,-0.48,-0.00,-12.86,14.73,21.91
0.46,0.16,0.01,-24.15,-4.54,-30.69|0.21,-0.17,0.36,-250.14,-31.22,106.82|0.14,-0.48,-0.02,-13.85,29.60,27.79
0.44,0.18,-0.00,-8.02,-15.06,-29.03|0.25,-0.22,0.52,-250.14,-117.09,-26.14|0.14,-0.50,-0.00,-9.85,20.21,26.65
0.46,0.22,0.02,4.22,-11.96,-22.40|0.07,-0.13,0.43,-250.14,-143.51,-175.40|0.15,-0.50,0.03,-7.01,8.11,22.78
0.48,0.24,-0.01,2.95,8.60,-21.27|-0.13,0.10,0.21,-140.34,-106.42,-197.42|0.13,-0.48,0.02,-8.56,0.98,7.34
0.44,0.25,-0.01,-3.70,9.97,-16.21|-0.18,0.24,0.09,20.83,-50.39,-104.01|0.14,-0.45,0.00,-4.25,-2.73,13.53
0.38,0.23,-0.00,-4.27,2.90,5.07|-0.08,0.19,0.16,58.89,18.20,64.77|0.12,-0.52,-0.00,1.15,-15.68,7.57
0.40,0.23,0.02,-5.50,-0.61,16.96|0.08,-0.14,0.26,138.35,62.95,-1.75|0.12,-0.52,-0.01,3.27,-19.02,-4.38
0.47,0.25,0.02,1.11,-0.27,19.99|0.15,0.04,0.24,146.37,-24.27,-52.85|0.12,-0.50,-0.01,-0.63,-19.33,-2.97
0.51,0.23,-0.00,9.58,-3.07,13.86|0.15,0.11,0.22,147.11,17.76,-42.53|0.11,-0.50,-0.03,4.32,-24.69,-4.89
0.49,0.23,-0.01,10.63,-2.95,6.89|0.11,-0.00,0.08,157.89,72.24,-70.86|0.10,-0.50,-0.04,7.26,-25.23,-15.17
0.41,0.19,-0.00,11.61,-4.15,11.70|0.27,-0.05,0.22,90.63,96.28,-221.18|0.10,-0.49,-0.01,1.86,-24.56,-18.47
0.44,0.19,0.01,18.92,-14.44,19.00|0.15,-0.16,-0.01,24.28,115.03,-250.14|0.11,-0.47,0.00,-1.47,-28.82,-15.53
0.44,0.19,0.00,32.82,-30.60,25.31|-0.09,0.18,-0.25,-14.64,250.13,-250.14|0.12,-0.47,-0.01,-2.26,-32.98,3.08
0.50,0.18,-0.05,32.83,-12.63,27.38|0.43,0.46,0.58,-13.08,177.29,-250.14|0.11,-0.48,-0.04,-4.30,-33.30,-1.83
0.48,0.14,-0.07,37.01,-27.86,19.55|0.63,0.73,0.44,-66.79,162.27,-250.14|0.12,-0.48,-0.04,7.24,-19.11,-1.32
0.49,0.16,-0.06,39.14,-25.39,13.88|0.54,0.47,0.13,-22.79,103.36,-151.08|0.15,-0.48,-0.05,17.46,-3.00,6.08
0.51,0.17,-0.11,29.44,-9.60,0.50|0.53,0.43,0.40,-30.58,135.63,-148.07|0.18,-0.51,-0.03,19.86,23.76,-12.04
0.49,0.17,-0.09,16.52,24.79,5.43|0.64,0.51,0.71,-43.08,80.01,-138.44|0.34,-0.61,0.03,-0.21,42.72,-52.95
0.50,0.14,-0.07,29.06,6.65,-7.63|0.35,0.50,0.27,-0.29,22.16,-31.78|0.42,-0.54,0.18,31.71,15.40,-130.05
0.49,0.15,-0.08,24.69,7.95,-4.42|0.27,0.70,0.39,25.24,51.83,64.71|0.44,-0.53,0.25,26.58,-47.32,-117.49
0.50,0.17,-0.06,18.43,13.30,0.14|0.13,0.37,0.32,53.21,81.34,99.50|0.45,-0.63,0.24,4.22,-137.30,-119.26
0.48,0.14,-0.05,15.63,21.69,6.99|0.27,0.33,0.57,35.11,44.49,9.33|0.38,-0.67,0.21,-20.69,-250.14,-189.97
0.49,0.12,-0.06,18.58,5.30,8.51|0.21,0.44,0.46,14.53,19.44,-1.69|0.21,-0.57,0.07,1.78,-250.14,-250.14
0.50,0.11,-0.06,19.34,3.60,15.53|0.21,0.40,0.44,8.73,30.48,12.46|0.18,-0.26,-0.28,24.00,-250.14,-250.14
0.49,0.12,-0.06,20.01,3.21,15.78|0.27,0.39,0.49,2.15,16.52,2.47|0.27,-0.39,-0.40,78.66,-250.14,-250.14
0.51,0.12,-0.07,12.47,-1.33,12.47|0.29,0.41,0.50,-13.71,-1.21,-9.92|0.18,-0.06,-0.46,118.72,-250.14,-127.11
0.49,0.12,-0.07,5.08,2.63,25.02|0.30,0.38,0.47,-16.50,-5.34,-15.56|0.00,-0.18,-0.47,113.16,-138.87,50.80
0.48,0.06,-0.04,0.82,10.94,37.90|0.30,0.42,0.48,-20.10,-7.08,-12.85|-0.04,-0.52,-0.07,90.82,-56.65,40.10
0.46,0.06,-0.05,2.82,-14.50,25.08|0.30,0.41,0.45,-22.96,-9.11,-4.30|-0.15,-0.49,-0.21,62.84,-13.87,-131.18
0.45,0.04,-0.07,5.03,6.32,12.29|0.28,0.32,0.41,-32.30,-3.58,2.37|-0.18,0.01,-0.15,55.63,83.73,-224.99
0.46,0.04,-0.06,8.73,4.76,3.00|0.31,0.40,0.49,-3.21,-12.34,2.34|0.02,0.28,-0.27,-44.42,4.34,-80.60
0.50,0.08,-0.03,8.63,11.61,-2.63|0.30,0.44,0.44,0.65,-3.24,9.50|0.02,0.05,-0.31,-117.37,-22.56,91.32
0.50,0.07,-0.02,-1.82,13.82,-7.89|0.31,0.43,0.45,9.11,2.95,11.92|0.04,-0.27,-0.31,-134.27,0.55,82.56
0.50,0.05,-0.02,-11.56,9.92,-13.37|0.30,0.43,0.47,12.67,0.30,7.22|0.05,-0.16,-0.24,-175.69,6.89,5.67
0.48,0.05,-0.01,-20.70,3.39,-14.85|0.29,0.41,0.46,17.34,-15.45,12.82|0.13,-0.01,-0.28,-184.69,7.18,90.36
0.48,0.06,-0.01,-19.46,2.08,-17.91|0.28,0.39,0.46,10.13,-21.48,11.55|0.07,0.01,-0.49,-142.44,81.64,162.42
0.49,0.06,-0.00,-22.03,-4.07,-19.21|0.27,0.40,0.42,10.83,-27.77,3.71|0.03,-0.01,-0.51,-72.66,159.17,235.21
0.53,0.08,-0.03,-20.60,-5.70,-22.76|0.29,0.43,0.41,-1.44,-29.81,7.42|-0.06,-0.01,-0.65,18.98,250.13,250.13
0.53,0.10,-0.05,-15.89,-7.24,-24.98|0.29,0.40,0.41,-4.85,-17.39,7.64|0.07,-0.16,-0.17,136.46,250.13,250.13
0.47,0.09,-0.02,-19.66,-14.05,-26.47|0.30,0.41,0.38,-1.57,-2.05,1.74|0.20,-0.47,-0.12,113.53,202.21,250.13
0.46,0.12,0.00,-28.60,-8.67,-28.89|0.31,0.42,0.40,1.99,6.63,13.34|0.36,-1.00,0.12,65.73,71.71,250.13
0.47,0.16,0.01,-41.39,-13.01,-36.04|0.33,0.39,0.40,-0.37,14.28,26.26|0.38,-0.64,-0.24,65.71,92.38,145.98
0.53,0.17,-0.03,-50.24,-9.88,-24.37|0.38,0.36,0.41,-0.82,11.18,24.48|0.45,-0.63,0.08,46.11,62.76,189.78
0.50,0.17,-0.07,-31.67,-15.73,-8.14|0.49,0.45,0.51,-4.69,0.48,66.98|0.30,-0.79,-0.02,-10.45,71.55,65.90
0.49,0.16,-0.03,-45.95,-6.24,4.82|0.58,0.41,0.47,-25.31,13.10,99.24|0.26,-0.68,0.04,-2.94,25.32,-11.44
0.48,0.18,-0.02,-45.30,-3.10,-6.55|0.66,0.48,0.53,-29.80,32.02,137.12|0.12,-0.51,-0.07,-26.67,34.85,-57.66
0.50,0.18,-0.02,-49.09,7.85,-13.11|0.63,0.47,0.50,-48.39,-6.73,218.20|0.08,-0.46,-0.01,-22.36,25.54,-41.99
0.50,0.16,-0.01,-52.44,10.09,-16.24|0.58,0.31,0.42,-90.95,-35.31,250.13|0.06,-0.42,-0.01,-9.66,7.22,-38.50
0.49,0.16,0.00,-43.79,6.55,-16.11|0.51,0.14,0.30,-142.28,-23.35,250.13|0.07,-0.44,-0.04,-0.02,-23.40,-3.92
0.48,0.17,0.03,-34.90,2.47,-18.95|0.47,-0.05,0.36,-198.92,-10.38,250.13|0.06,-0.46,-0.09,-3.88,-17.94,17.52
0.49,0.18,0.02,-25.05,-6.06,-27.03|0.42,-0.01,0.34,-237.37,-38.86,227.55|0.06,-0.49,-0.09,8.99,1.91,22.62
0.46,0.18,0.02,-22.48,-13.68,-29.31|0.36,-0.08,0.33,-237.47,-69.75,178.05|0.08,-0.51,-0.08,1.94,13.79,21.69
0.44,0.19,0.02,-13.13,-10.99,-19.44|0.31,-0.19,0.38,-231.78,-121.06,93.98|0.11,-0.53,-0.05,0.68,20.05,16.37
0.45,0.20,0.03,-4.25,-8.53,-13.02|0.29,-0.12,0.49,-208.51,-224.93,9.65|0.11,-0.49,-0.05,0.11,13.32,-0.01
0.46,0.22,0.00,-1.27,0.64,-8.40|0.05,-0.16,0.16,-250.14,-245.53,-76.63|0.12,-0.49,-0.04,0.81,19.69,14.02
0.48,0.23,-0.00,2.62,-3.66,-12.38|0.01,0.05,0.16,-138.34,-133.01,-183.47|0.10,-0.51,-0.03,0.11,17.88,2.08
0.49,0.22,0.00,2.04,5.16,-20.11|-0.05,0.06,0.12,-88.27,-79.84,-114.07|0.09,-0.47,-0.03,0.88,19.90,-6.18
0.42,0.21,0.01,1.96,10.79,-11.01|-0.10,0.14,0.17,13.05,2.19,-27.92|0.11,-0.46,-0.02,-1.64,2.53,2.20
0.39,0.24,0.01,-0.82,1.76,8.79|-0.05,0.11,0.20,107.40,24.90,62.09|0.10,-0.51,-0.05,-2.14,-5.61,9.17
0.41,0.25,0.01,-2.86,-2.42,19.07|0.05,-0.03,0.27,142.67,44.46,59.17|0.11,-0.52,-0.05,-9.34,-5.17,-1.75
0.48,0.24,0.01,1.60,-2.41,16.83|0.10,-0.11,0.30,138.01,13.86,-38.86|0.11,-0.50,-0.05,-13.69,-6.21,-6.73
0.49,0.22,0.01,1.87,-2.85,7.92|0.08,-0.01,0.20,118.03,54.38,-157.32|0.09,-0.49,-0.06,-15.40,-10.00,-9.55
0.45,0.21,0.02,0.63,-5.77,3.89|0.08,0.03,0.05,112.34,102.45,-231.69|0.08,-0.50,-0.08,-9.73,-7.24,-14.71
0.43,0.25,-0.04,3.30,10.75,1.39|0.08,-0.07,-0.06,31.04,161.64,-250.14|0.09,-0.46,-0.06,1.39,-0.59,-13.17
0.39,0.19,0.00,10.74,-21.04,18.49|0.15,-0.01,0.02,-47.11,189.54,-250.14|0.08,-0.56,-0.06,13.17,0.06,-4.05
0.50,0.21,-0.00,17.85,-24.82,36.09|0.35,0.34,0.09,-130.50,194.05,-250.14|0.12,-0.56,-0.05,12.27,8.76,-21.38
0.52,0.18,-0.07,28.07,-19.31,42.41|0.54,0.70,0.36,-73.59,224.07,-250.14|0.16,-0.48,-0.02,-0.27,21.18,-18.27
0.50,0.11,-0.03,42.22,-24.86,28.18|0.57,0.69,0.31,26.21,190.13,-129.73|0.18,-0.47,0.01,-0.27,23.33,-12.98
0.50,0.10,-0.05,46.40,-10.85,6.82|0.53,0.73,0.51,19.49,205.59,-108.12|0.21,-0.49,0.10,8.92,-0.80,-37.85
0.48,0.16,-0.07,42.25,5.19,-7.99|0.48,0.56,0.58,41.07,94.92,-39.68|0.29,-0.55,0.19,28.42,-64.54,-85.23
0.48,0.19,-0.07,37.20,15.98,-6.30|0.41,0.49,0.56,28.11,43.65,-6.41|0.31,-0.43,0.11,63.25,-101.40,-91.33
0.49,0.16,-0.04,36.37,14.53,4.77|0.32,0.40,0.52,33.11,35.41,12.92|0.35,-0.62,0.20,44.56,-171.70,-103.89
0.49,0.12,-0.04,29.63,23.54,16.18|0.30,0.35,0.48,11.72,10.08,-16.63|0.35,-0.60,0.11,4.96,-250.14,-121.06
0.49,0.10,-0.06,34.24,12.97,12.34|0.29,0.39,0.45,-7.91,-2.94,-12.87|0.28,-0.65,0.02,-36.34,-250.14,-172.18
0.51,0.10,-0.06,42.56,16.89,6.17|0.29,0.45,0.42,-13.08,3.16,-6.76|0.20,-0.46,-0.17,-85.68,-250.14,-191.38
0.50,0.11,-0.03,43.56,24.60,9.68|0.28,0.39,0.41,-7.26,13.53,4.65|0.09,-0.35,-0.55,-136.85,-250.14,-155.15
0.50,0.11,-0.03,36.86,21.56,10.88|0.27,0.39,0.39,-15.84,15.25,-5.22|0.14,-0.34,-0.46,-135.78,-250.14,-150.40
0.48,0.12,-0.04,27.50,21.27,19.86|0.26,0.46,0.40,-10.53,23.95,7.19|-0.02,-0.16,-0.59,-78.06,-177.39,-88.56
0.47,0.12,-0.03,18.35,16.24,26.06|0.26,0.41,0.43,4.96,29.56,25.46|-0.07,-0.18,-0.51,-6.50,-26.37,-51.74
0.48,0.11,0.01,6.89,-0.15,29.89|0.26,0.40,0.46,3.27,14.74,10.72|-0.00,-0.32,-0.19,37.99,-0.45,-128.81
0.51,0.08,-0.02,3.05,3.38,28.76|0.28,0.40,0.48,1.57,-2.21,-8.75|-0.10,-0.11,-0.49,52.94,46.23,-165.34
0.51,0.05,-0.04,2.98,2.92,20.73|0.28,0.42,0.49,5.09,-11.33,-13.80|-0.08,-0.11,-0.23,70.59,95.09,-150.82
0.47,0.03,-0.03,5.61,3.44,13.37|0.30,0.41,0.48,9.21,-7.08,-8.64|0.03,0.18,-0.08,57.17,55.96,-67.69
0.46,0.04,-0.00,0.60,5.75,3.22|0.31,0.42,0.49,14.62,-1.06,-11.29|0.05,0.11,-0.24,-34.60,-6.72,52.14
0.49,0.05,-0.01,-6.92,5.15,-5.24|0.31,0.43,0.46,15.09,-1.55,-7.78|0.06,-0.09,-0.33,-107.71,-36.85,114.41
0.52,0.03,-0.01,-15.27,3.17,-10.65|0.30,0.44,0.48,9.02,-4.98,-2.21|0.04,-0.12,-0.21,-134.61,-14.35,91.69
0.51,0.03,-0.00,-19.14,2.19,-11.81|0.28,0.39,0.46,5.58,-13.31,-1.84|0.02,-0.09,-0.31,-166.58,6.13,126.02
0.49,0.05,0.01,-22.35,-5.40,-15.31|0.27,0.44,0.42,-2.76,-23.60,-3.71|0.05,-0.05,-0.40,-111.63,90.32,160.53
0.51,0.08,0.00,-28.94,-5.12,-22.07|0.26,0.45,0.41,-6.31,-21.09,4.08|0.01,-0.07,-0.51,-52.02,214.94,206.98
0.53,0.09,-0.01,-39.58,-2.99,-18.01|0.26,0.43,0.39,0.84,-13.44,13.87|-0.16,0.00,-0.64,50.98,250.13,250.13
0.48,0.08,-0.02,-44.05,-3.18,-27.10|0.26,0.44,0.38,-7.39,-8.24,8.91|0.09,-0.24,-0.21,90.04,211.17,250.13
0.44,0.11,0.00,-38.15,-21.15,-46.34|0.29,0.41,0.38,-3.76,-10.09,3.48|0.22,-0.79,-0.01,176.92,182.83,250.13
0.47,0.14,0.03,-55.87,-23.16,-60.42|0.33,0.48,0.35,-7.19,4.05,10.89|0.34,-1.00,-0.22,110.90,88.23,209.27
0.52,0.18,-0.02,-69.70,-16.88,-54.19|0.37,0.39,0.36,3.94,20.26,38.84|0.35,-0.71,-0.20,90.91,104.08,192.08
0.53,0.19,-0.07,-61.71,-19.56,-29.55|0.43,0.42,0.39,5.92,42.37,62.47|0.21,-0.93,-0.26,21.27,145.76,132.73
0.52,0.17,-0.03,-60.81,-12.21,-8.78|0.51,0.40,0.43,11.66,47.47,104.47|0.14,-0.76,-0.13,-3.59,161.95,-19.66
0.46,0.17,-0.01,-61.31,-10.92,-6.63|0.58,0.52,0.49,22.79,68.20,140.60|0.16,-0.50,0.01,-14.34,79.31,-53.96
0.49,0.18,-0.00,-61.75,-5.85,-7.85|0.67,0.48,0.52,-3.67,55.22,202.08|0.05,-0.47,-0.07,-37.80,24.18,-39.05
0.52,0.19,-0.01,-54.53,6.64,-15.87|0.67,0.30,0.54,-70.54,20.73,250.13|0.05,-0.50,-0.04,-22.11,23.53,-44.24
0.50,0.17,0.01,-47.10,2.21,-24.88|0.60,0.07,0.39,-168.37,19.59,250.13|0.05,-0.45,-0.03,-18.56,15.73,-35.94
0.47,0.18,0.03,-39.82,-2.80,-27.15|0.49,-0.01,0.27,-236.90,74.04,250.13|0.06,-0.43,-0.04,-16.70,-4.76,-7.08
0.44,0.18,0.04,-29.41,-0.74,-30.27|0.40,-0.23,0.30,-250.14,137.02,250.13|0.07,-0.45,-0.07,-3.50,-15.52,7.86
0.45,0.18,0.02,-13.44,3.08,-27.15|0.39,-0.35,0.53,-250.14,121.85,189.94|0.09,-0.47,-0.07,2.95,-13.28,17.60
0.45,0.19,0.04,5.14,4.34,-21.87|0.43,-0.17,0.95,-250.14,-36.00,36.43|0.10,-0.48,-0.08,6.20,-12.21,24.69
0.47,0.20,0.03,21.47,7.48,-17.87|0.01,0.05,0.37,-250.14,-217.98,-98.74|0.13,-0.50,-0.02,11.31,-36.89,21.99
0.48,0.26,0.03,30.92,9.31,-22.89|0.02,-0.12,0.39,-196.07,-145.20,-231.11|0.13,-0.46,-0.06,11.72,-27.69,16.93
0.48,0.31,-0.02,10.19,34.80,-27.03|-0.31,0.04,-0.03,-13.90,-135.85,-180.93|0.13,-0.46,-0.09,14.31,-34.84,30.93
0.34,0.28,0.03,1.51,11.24,-6.95|-0.28,0.62,0.01,-33.82,-27.70,80.47|0.12,-0.52,-0.13,17.35,-26.21,16.94
0.36,0.26,0.03,-7.44,-1.10,18.88|0.00,-0.33,0.35,153.27,-10.73,84.48|0.11,-0.55,-0.15,2.46,-14.53,-2.79
0.42,0.28,0.03,-13.12,6.60,30.68|-0.00,-0.27,0.30,143.89,-5.95,-209.98|0.12,-0.52,-0.13,-13.40,-3.04,-7.72
0.48,0.26,0.04,-12.82,5.08,24.68|0.04,0.22,0.17,168.69,-65.73,-210.83|0.11,-0.53,-0.12,-18.27,-2.47,-10.68
0.45,0.22,0.04,-4.49,-5.77,14.52|0.13,0.24,0.07,193.19,79.27,-138.26|0.06,-0.54,-0.14,-22.47,12.68,-33.27
0.43,0.21,0.06,4.24,-15.02,19.21|0.20,-0.11,0.17,143.92,83.68,-181.48|0.08,-0.47,-0.12,-23.99,13.87,-38.66
0.41,0.20,0.04,12.97,-26.33,28.88|0.19,-0.17,-0.19,70.50,58.72,-250.14|0.08,-0.52,-0.08,-13.50,2.90,-28.60
0.46,0.21,0.06,24.05,-43.93,36.37|-0.06,0.16,0.06,-5.98,202.08,-250.14|0.10,-0.46,-0.04,-11.25,5.72,-28.31
0.49,0.17,-0.03,26.64,-32.98,27.53|0.47,0.66,0.51,57.03,250.13,-250.14|0.13,-0.49,-0.06,-1.63,3.34,-12.91
0.46,0.10,-0.03,36.41,-44.18,39.37|0.73,0.91,0.54,-8.06,103.67,-235.69|0.16,-0.44,-0.03,18.38,5.20,-25.84
0.53,0.09,-0.07,67.94,-55.43,21.66|0.83,0.53,0.56,-12.73,48.64,-163.63|0.19,-0.37,-0.05,35.46,16.92,13.35
0.50,0.20,-0.14,-0.01,-0.01,-0.01|0.83,0.61,0.34,12.93,-41.82,-174.57|0.31,-0.65,-0.01,51.60,0.96,-21.79
0.52,0.20,-0.15,29.21,21.37,3.24|0.47,0.39,0.08,-47.96,113.34,-89.51|0.46,-0.73,-0.10,30.79,1.56,-100.29
0.51,0.14,-0.09,37.51,33.94,-3.60|0.25,0.69,0.29,23.67,82.56,46.14|0.57,-0.78,0.00,25.85,47.35,-170.04
0.51,0.11,-0.09,26.27,31.37,14.67|0.26,0.41,0.51,52.52,112.79,113.55|0.63,-0.85,0.19,-18.44,-24.79,-250.14
0.50,0.12,-0.07,27.80,21.83,16.79|0.25,0.24,0.47,18.37,56.94,46.34|0.53,-0.71,0.13,43.78,-133.47,-250.14
0.46,0.14,-0.06,26.12,2.73,18.21|0.22,0.37,0.47,-6.82,33.34,-20.32|0.41,-0.24,-0.10,131.57,-180.31,-250.14
0.50,0.12,0.00,6.08,18.42,37.27|0.22,0.44,0.47,-14.40,14.50,-9.11|0.34,-0.01,-0.22,243.81,-153.80,-250.14
